0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000,91.000000,92.000000,93.000000,94.000000,95.000000,96.000000,97.000000,98.000000,99.000000,
0.000000,-20227838913341103800320.000000,0.000000,37633186371816197718016.000000,0.000000,-50035027888883229523968.000000,0.000000,56335734904360393506816.000000,0.000000,-56641907621427549306880.000000,0.000000,52062350282741822521344.000000,0.000000,-44289155340298855907328.000000,0.000000,35121425276840242577408.000000,-2.000000,-26077659044924815835136.000000,160.000000,18180503648638383161344.000000,-6318.000000,-11922214912151515037696.000000,164160.000000,7361916091372331335680.000000,-3156840.000000,-4283089878815554404352.000000,47915708.000000,2348211607870600380416.000000,-597837248.000000,-1213043011519871188992.000000,6305353216.000000,590205738366158241792.000000,-57374072832.000000,-270298959983801270272.000000,457447112704.000000,116419888750968963072.000000,-3235008741376.000000,-47106935220714078208.000000,20491553210368.000000,17883564322358034432.000000,-117200312598528.000000,-6360203076195844096.000000,609317279498240.000000,2115260535602675712.000000,-2895811369238528.000000,-656512002033713152.000000,12641467436630016.000000,189707812111122432.000000,-50900147051167744.000000,-50900147051167744.000000,189707812111122432.000000,12641467436630016.000000,-656512002033713152.000000,-2895811369238528.000000,2115260535602675712.000000,609317279498240.000000,-6360203076195844096.000000,-117200312598528.000000,17883564322358034432.000000,20491553210368.000000,-47106935220714078208.000000,-3235008741376.000000,116419888750968963072.000000,457447112704.000000,-270298959983801270272.000000,-57374072832.000000,590205738366158241792.000000,6305353216.000000,-1213043011519871188992.000000,-597837248.000000,2348211607870600380416.000000,47915708.000000,-4283089878815554404352.000000,-3156840.000000,7361916091372331335680.000000,164160.000000,-11922214912151515037696.000000,-6318.000000,18180503648638383161344.000000,160.000000,-26077659044924815835136.000000,-2.000000,35121425276840242577408.000000,0.000000,-44289155340298855907328.000000,0.000000,52062350282741822521344.000000,0.000000,-56641907621427549306880.000000,0.000000,56335734904360393506816.000000,0.000000,-50035027888883229523968.000000,0.000000,37633186371816197718016.000000,0.000000,-20227838913341103800320.000000,0.000000,
-20227838913341103800320.000000,0.000000,57861023033357487833088.000000,0.000000,-87668214260699427241984.000000,0.000000,106370762793243623030784.000000,0.000000,-112977642525787942813696.000000,0.000000,108704257904169371828224.000000,0.000000,-96351505623040678428672.000000,0.000000,79410585120738725855232.000000,-2.000000,-61199082069965244727296.000000,162.000000,44258161567663292153856.000000,-6478.000000,-30102717434889991356416.000000,170478.000000,19284129877623939530752.000000,-3321000.000000,-11645005970187885740032.000000,51072548.000000,6631301627423643140096.000000,-645752960.000000,-3561254619390471569408.000000,6903190528.000000,1803248749886029430784.000000,-63679426560.000000,-860504680757773467648.000000,514821193728.000000,386718857530863255552.000000,-3692455788544.000000,-163526828369729552384.000000,23726561165312.000000,64990500642583740416.000000,-137691870003200.000000,-24243767398553878528.000000,726517608873984.000000,8475463336920612864.000000,-3505128715845632.000000,-2771772606355865600.000000,15537278268997632.000000,846219814144835584.000000,-63541614487797760.000000,-240607950572355584.000000,240607950572355584.000000,63541614487797760.000000,-846219814144835584.000000,-15537278268997632.000000,2771772606355865600.000000,3505128715845632.000000,-8475463336920612864.000000,-726517608873984.000000,24243767398553878528.000000,137691870003200.000000,-64990500642583740416.000000,-23726561165312.000000,163526828369729552384.000000,3692455788544.000000,-386718857530863255552.000000,-514821193728.000000,860504680757773467648.000000,63679426560.000000,-1803248749886029430784.000000,-6903190528.000000,3561254619390471569408.000000,645752960.000000,-6631301627423643140096.000000,-51072548.000000,11645005970187885740032.000000,3321000.000000,-19284129877623939530752.000000,-170478.000000,30102717434889991356416.000000,6478.000000,-44258161567663292153856.000000,-162.000000,61199082069965244727296.000000,2.000000,-79410585120738725855232.000000,0.000000,96351505623040678428672.000000,0.000000,-108704257904169371828224.000000,0.000000,112977642525787942813696.000000,0.000000,-106370762793243623030784.000000,0.000000,87668214260699427241984.000000,0.000000,-57861023033357487833088.000000,0.000000,20227838913341103800320.000000,
0.000000,78088859694898777948160.000000,0.000000,-145529237294056915075072.000000,0.000000,194038977053943050272768.000000,0.000000,-219348396311832311103488.000000,0.000000,221681909437156569382912.000000,0.000000,-205055772534409304997888.000000,0.000000,175762090743779404283904.000000,-2.000000,-140609667190703970582528.000000,164.000000,105457243637628536881152.000000,-6640.000000,-74360879002553283510272.000000,176956.000000,49386847312513930887168.000000,-3491478.000000,-30929136973711732113408.000000,54393548.000000,18276307597611528880128.000000,-696825536.000000,-10192555683864161288192.000000,7548943360.000000,5364503228539012644864.000000,-70582616064.000000,-2663753360275058720768.000000,578500624384.000000,1247223503104264634368.000000,-4207276982272.000000,-550245685900592807936.000000,27419016691712.000000,228517324614266781696.000000,-161418426974208.000000,-89234270240160874496.000000,864209495654400.000000,32719231834986119168.000000,-4231646324719616.000000,-11247236493032292352.000000,19042407521714176.000000,3617992489220177920.000000,-79078894904279040.000000,-1086827799076929536.000000,304149552175251456.000000,304149552175251456.000000,-1086827799076929536.000000,-79078894904279040.000000,3617992489220177920.000000,19042407521714176.000000,-11247236493032292352.000000,-4231646324719616.000000,32719231834986119168.000000,864209495654400.000000,-89234270240160874496.000000,-161418426974208.000000,228517324614266781696.000000,27419016691712.000000,-550245685900592807936.000000,-4207276982272.000000,1247223503104264634368.000000,578500624384.000000,-2663753360275058720768.000000,-70582616064.000000,5364503228539012644864.000000,7548943360.000000,-10192555683864161288192.000000,-696825536.000000,18276307597611528880128.000000,54393548.000000,-30929136973711732113408.000000,-3491478.000000,49386847312513930887168.000000,176956.000000,-74360879002553283510272.000000,-6640.000000,105457243637628536881152.000000,164.000000,-140609667190703970582528.000000,-2.000000,175762090743779404283904.000000,0.000000,-205055772534409304997888.000000,0.000000,221681909437156569382912.000000,0.000000,-219348396311832311103488.000000,0.000000,194038977053943050272768.000000,0.000000,-145529237294056915075072.000000,0.000000,78088859694898777948160.000000,0.000000,
78088859694898777948160.000000,0.000000,-223618096988955693023232.000000,0.000000,339568205340800710606848.000000,0.000000,-413387355351376851894272.000000,0.000000,441030305748988880486400.000000,0.000000,-426737681971565874380800.000000,0.000000,380817863278188709281792.000000,-2.000000,-316371748927284120125440.000000,166.000000,246066919835531762204672.000000,-6804.000000,-179818122640181820391424.000000,183596.000000,123747730818666841767936.000000,-3668434.000000,-80315988789825290371072.000000,57885024.000000,49205446823123074678784.000000,-751219072.000000,-28468863281475690168320.000000,8245768704.000000,15557058912403173933056.000000,-78131560448.000000,-8028256307339094654976.000000,649083224064.000000,3910976863379323355136.000000,-4785777410048.000000,-1797469224189229531136.000000,31626293673984.000000,778763010514859589632.000000,-188837447860224.000000,-317751612446613700608.000000,1025627922628608.000000,121953502075146993664.000000,-5095855753265152.000000,-43966470527041667072.000000,23274054114869248.000000,14865228982252470272.000000,-98121302425993216.000000,-4704820150858153984.000000,383228455669465088.000000,1390977316892442624.000000,-1390977316892442624.000000,-383228455669465088.000000,4704820150858153984.000000,98121302425993216.000000,-14865228982252470272.000000,-23274054114869248.000000,43966470527041667072.000000,5095855753265152.000000,-121953502075146993664.000000,-1025627922628608.000000,317751612446613700608.000000,188837447860224.000000,-778763010514859589632.000000,-31626293673984.000000,1797469224189229531136.000000,4785777410048.000000,-3910976863379323355136.000000,-649083224064.000000,8028256307339094654976.000000,78131560448.000000,-15557058912403173933056.000000,-8245768704.000000,28468863281475690168320.000000,751219072.000000,-49205446823123074678784.000000,-57885024.000000,80315988789825290371072.000000,3668434.000000,-123747730818666841767936.000000,-183596.000000,179818122640181820391424.000000,6804.000000,-246066919835531762204672.000000,-166.000000,316371748927284120125440.000000,2.000000,-380817863278188709281792.000000,0.000000,426737681971565874380800.000000,0.000000,-441030305748988880486400.000000,0.000000,413387355351376851894272.000000,0.000000,-339568205340800710606848.000000,0.000000,223618096988955693023232.000000,0.000000,-78088859694898777948160.000000,
0.000000,-301706947676655216230400.000000,0.000000,563186302329756403630080.000000,0.000000,-752955596720974581465088.000000,0.000000,854417661100365732380672.000000,0.000000,-867767987720554754867200.000000,0.000000,807555509220957564698624.000000,-2.000000,-697189648234269848371200.000000,168.000000,562438668762815882330112.000000,-6970.000000,-425885024461315073114112.000000,190400.000000,303565853458848662159360.000000,-3852030.000000,-204063719608492132139008.000000,61553456.000000,129521435612948365049856.000000,-809104128.000000,-77674312356398578532352.000000,8996987904.000000,44025919942079050416128.000000,-86377332736.000000,-23585315219742268588032.000000,727214784512.000000,11939232889243441299456.000000,-5434860634112.000000,-5708445946831064530944.000000,36412070035456.000000,2576232375441577476096.000000,-220463741534208.000000,-1096514622961473290240.000000,1214465353711616.000000,439705114521760694272.000000,-6121483743002624.000000,-165919963806095638528.000000,28369910405005312.000000,58831700608805765120.000000,-121395360835829760.000000,-19570049133110624256.000000,481349766685392896.000000,6095797467750596608.000000,-1774205772561907712.000000,-1774205772561907712.000000,6095797467750596608.000000,481349766685392896.000000,-19570049133110624256.000000,-121395360835829760.000000,58831700608805765120.000000,28369910405005312.000000,-165919963806095638528.000000,-6121483743002624.000000,439705114521760694272.000000,1214465353711616.000000,-1096514622961473290240.000000,-220463741534208.000000,2576232375441577476096.000000,36412070035456.000000,-5708445946831064530944.000000,-5434860634112.000000,11939232889243441299456.000000,727214784512.000000,-23585315219742268588032.000000,-86377332736.000000,44025919942079050416128.000000,8996987904.000000,-77674312356398578532352.000000,-809104128.000000,129521435612948365049856.000000,61553456.000000,-204063719608492132139008.000000,-3852030.000000,303565853458848662159360.000000,190400.000000,-425885024461315073114112.000000,-6970.000000,562438668762815882330112.000000,168.000000,-697189648234269848371200.000000,-2.000000,807555509220957564698624.000000,0.000000,-867767987720554754867200.000000,0.000000,854417661100365732380672.000000,0.000000,-752955596720974581465088.000000,0.000000,563186302329756403630080.000000,0.000000,-301706947676655216230400.000000,0.000000,
-301706947676655216230400.000000,0.000000,864893250006411619860480.000000,0.000000,-1316141899050730985095168.000000,0.000000,1607373185763746275917824.000000,0.000000,-1722185720878514525175808.000000,0.000000,1675323496941512319565824.000000,-2.000000,-1504745157455227413069824.000000,170.000000,1259628280968288711737344.000000,-7138.000000,-988323657195333936480256.000000,197370.000000,729450841891366716309504.000000,-4042430.000000,-507629573067340794298368.000000,65405488.000000,333585155221440497188864.000000,-870657600.000000,-207195738962147688841216.000000,9806092288.000000,121700232298477628948480.000000,-95374319616.000000,-67611235161821319004160.000000,813592084480.000000,35524546983085803044864.000000,-6162075353088.000000,-17647679399024459251712.000000,41846931718144.000000,8284678322272642007040.000000,-256875819958272.000000,-3672746857665562411008.000000,1434929112023040.000000,1536219772667606073344.000000,-7335949096714240.000000,-605625078327856332800.000000,34491394148007936.000000,224751664414901403648.000000,-149765269093351424.000000,-78401749741916389376.000000,602745127521222656.000000,25665847150617034752.000000,-2255555470527823872.000000,-7870002965434597376.000000,7870002965434597376.000000,2255555470527823872.000000,-25665847150617034752.000000,-602745127521222656.000000,78401749741916389376.000000,149765269093351424.000000,-224751664414901403648.000000,-34491394148007936.000000,605625078327856332800.000000,7335949096714240.000000,-1536219772667606073344.000000,-1434929112023040.000000,3672746857665562411008.000000,256875819958272.000000,-8284678322272642007040.000000,-41846931718144.000000,17647679399024459251712.000000,6162075353088.000000,-35524546983085803044864.000000,-813592084480.000000,67611235161821319004160.000000,95374319616.000000,-121700232298477628948480.000000,-9806092288.000000,207195738962147688841216.000000,870657600.000000,-333585155221440497188864.000000,-65405488.000000,507629573067340794298368.000000,4042430.000000,-729450841891366716309504.000000,-197370.000000,988323657195333936480256.000000,7138.000000,-1259628280968288711737344.000000,-170.000000,1504745157455227413069824.000000,2.000000,-1675323496941512319565824.000000,0.000000,1722185720878514525175808.000000,0.000000,-1607373185763746275917824.000000,0.000000,1316141899050730985095168.000000,0.000000,-864893250006411619860480.000000,0.000000,301706947676655216230400.000000,
0.000000,1166600197683066836090880.000000,0.000000,-2181035221114736642883584.000000,0.000000,2923514940699289185157120.000000,0.000000,-3329558906642260801093632.000000,0.000000,3397509217820026844741632.000000,-2.000000,-3180068798511927808491520.000000,172.000000,2764373438423516124807168.000000,-7308.000000,-2247951938163622648217600.000000,204508.000000,1717774499086700652789760.000000,-4239800.000000,-1237080450987504529571840.000000,69447920.000000,841214764317578310451200.000000,-936063104.000000,-540780894183588186030080.000000,10676750336.000000,328895971260625317789696.000000,-105180413952.000000,-189311476467498202693632.000000,908966428672.000000,103135782144907122049024.000000,-6975667568640.000000,-53172226382110262296576.000000,48009006022656.000000,25932357158347147837440.000000,-298722760065024.000000,-11957425179938204418048.000000,1691804931981312.000000,5208966911808145195008.000000,-8770878342955008.000000,-2141844850995462406144.000000,41827342170980352.000000,830376725150571692032.000000,-184256656798908416.000000,-303153405360724770816.000000,752510430974312448.000000,104067596892533424128.000000,-2858300598049046528.000000,-33535850116051632128.000000,10125558710840328192.000000,10125558710840328192.000000,-33535850116051632128.000000,-2858300598049046528.000000,104067596892533424128.000000,752510430974312448.000000,-303153405360724770816.000000,-184256656798908416.000000,830376725150571692032.000000,41827342170980352.000000,-2141844850995462406144.000000,-8770878342955008.000000,5208966911808145195008.000000,1691804931981312.000000,-11957425179938204418048.000000,-298722760065024.000000,25932357158347147837440.000000,48009006022656.000000,-53172226382110262296576.000000,-6975667568640.000000,103135782144907122049024.000000,908966428672.000000,-189311476467498202693632.000000,-105180413952.000000,328895971260625317789696.000000,10676750336.000000,-540780894183588186030080.000000,-936063104.000000,841214764317578310451200.000000,69447920.000000,-1237080450987504529571840.000000,-4239800.000000,1717774499086700652789760.000000,204508.000000,-2247951938163622648217600.000000,-7308.000000,2764373438423516124807168.000000,172.000000,-3180068798511927808491520.000000,-2.000000,3397509217820026844741632.000000,0.000000,-3329558906642260801093632.000000,0.000000,2923514940699289185157120.000000,0.000000,-2181035221114736642883584.000000,0.000000,1166600197683066836090880.000000,0.000000,
1166600197683066836090880.000000,0.000000,-3347635562912991554830336.000000,0.000000,5104550161814025828040704.000000,0.000000,-6253073847341549986250752.000000,0.000000,6727068124462287645835264.000000,-2.000000,-6577578016331954653233152.000000,174.000000,5944442525165820085010432.000000,-7480.000000,-5012325088356762621313024.000000,211816.000000,3965726581365511376863232.000000,-4444308.000000,-2954854805959017106505728.000000,73687720.000000,2078295215305082840023040.000000,-1005511040.000000,-1381995622472369477517312.000000,11612813312.000000,869676865444213503819776.000000,-115857162240.000000,-518207447728123520483328.000000,1014146859008.000000,292447258612405324742656.000000,-7884634062848.000000,-156308017534216639086592.000000,54984674639872.000000,79104583540457410134016.000000,-346731770281984.000000,-37889783464185259098112.000000,1990527692046336.000000,17166392091746349613056.000000,-10462683140718592.000000,-7350811903541095956480.000000,50598219440193536.000000,2972221505777289920512.000000,-226084003264856064.000000,-1133530130511296462848.000000,936767070593351680.000000,407221002253258194944.000000,-3610811029023358976.000000,-137603449207608311808.000000,12983859034011467776.000000,43661408826891960320.000000,-43661408826891960320.000000,-12983859034011467776.000000,137603449207608311808.000000,3610811029023358976.000000,-407221002253258194944.000000,-936767070593351680.000000,1133530130511296462848.000000,226084003264856064.000000,-2972221505777289920512.000000,-50598219440193536.000000,7350811903541095956480.000000,10462683140718592.000000,-17166392091746349613056.000000,-1990527692046336.000000,37889783464185259098112.000000,346731770281984.000000,-79104583540457410134016.000000,-54984674639872.000000,156308017534216639086592.000000,7884634062848.000000,-292447258612405324742656.000000,-1014146859008.000000,518207447728123520483328.000000,115857162240.000000,-869676865444213503819776.000000,-11612813312.000000,1381995622472369477517312.000000,1005511040.000000,-2078295215305082840023040.000000,-73687720.000000,2954854805959017106505728.000000,4444308.000000,-3965726581365511376863232.000000,-211816.000000,5012325088356762621313024.000000,7480.000000,-5944442525165820085010432.000000,-174.000000,6577578016331954653233152.000000,2.000000,-6727068124462287645835264.000000,0.000000,6253073847341549986250752.000000,0.000000,-5104550161814025828040704.000000,0.000000,3347635562912991554830336.000000,0.000000,-1166600197683066836090880.000000,
0.000000,-4514235904711246466777088.000000,0.000000,8452185724727017382871040.000000,0.000000,-11357623432694823510867968.000000,0.000000,12980141395343085328662528.000000,-2.000000,-13304646140794242299068416.000000,176.000000,12522021117958527041667072.000000,-7654.000000,-10956767613522582706323456.000000,219296.000000,8978051669722273998176256.000000,-4656124.000000,-6920581387324528483368960.000000,78132032.000000,5033150309494476098240512.000000,-1079198720.000000,-3460290981892640393396224.000000,12618323968.000000,2251672415858988943409152.000000,-127469977600.000000,-1387884313172337024303104.000000,1130003955712.000000,810654706340528845225984.000000,-8898781118464.000000,-448755276146621963829248.000000,62869307654144.000000,235412592067474794479616.000000,-401716444921856.000000,-116994367004642669232128.000000,2337259462328320.000000,55056176681831515553792.000000,-12453210430111744.000000,-24517204558237398990848.000000,61060901507170304.000000,10323033972268339298304.000000,-276682222705049600.000000,-4105751636288586383360.000000,1162851056678338560.000000,1540751097580182568960.000000,-4547578168336187392.000000,-544824442664773484544.000000,16594669513279012864.000000,181264853636453761024.000000,-56645268960415055872.000000,-56645268960415055872.000000,181264853636453761024.000000,16594669513279012864.000000,-544824442664773484544.000000,-4547578168336187392.000000,1540751097580182568960.000000,1162851056678338560.000000,-4105751636288586383360.000000,-276682222705049600.000000,10323033972268339298304.000000,61060901507170304.000000,-24517204558237398990848.000000,-12453210430111744.000000,55056176681831515553792.000000,2337259462328320.000000,-116994367004642669232128.000000,-401716444921856.000000,235412592067474794479616.000000,62869307654144.000000,-448755276146621963829248.000000,-8898781118464.000000,810654706340528845225984.000000,1130003955712.000000,-1387884313172337024303104.000000,-127469977600.000000,2251672415858988943409152.000000,12618323968.000000,-3460290981892640393396224.000000,-1079198720.000000,5033150309494476098240512.000000,78132032.000000,-6920581387324528483368960.000000,-4656124.000000,8978051669722273998176256.000000,219296.000000,-10956767613522582706323456.000000,-7654.000000,12522021117958527041667072.000000,176.000000,-13304646140794242299068416.000000,-2.000000,12980141395343085328662528.000000,0.000000,-11357623432694823510867968.000000,0.000000,8452185724727017382871040.000000,0.000000,-4514235904711246466777088.000000,0.000000,
-4514235904711246466777088.000000,0.000000,12966421629438263849648128.000000,0.000000,-19809808580961088590315520.000000,0.000000,24337764828037908839530496.000000,-2.000000,-26284788689058832234577920.000000,178.000000,25826668411674273947582464.000000,-7830.000000,-23478789884402614354837504.000000,226950.000000,19934819859705609007923200.000000,-4875420.000000,-15898633057046802481545216.000000,82788160.000000,11953732273279756885032960.000000,-1157330688.000000,-8493441291387116491636736.000000,13697522688.000000,5711963397751629336805376.000000,-140088295424.000000,-3639556729031325967712256.000000,1257473966080.000000,2198539019512865869529088.000000,-10028785336320.000000,-1259409946458353790091264.000000,71768089821184.000000,684167832185299739344896.000000,-464585739993088.000000,-352406959072117463711744.000000,2738975806586880.000000,172050548190073812156416.000000,-14790469355569152.000000,-79573381240068914544640.000000,73514111937282048.000000,34840238530505738289152.000000,-337743137097121792.000000,-14428785608556925681664.000000,1439533262203518976.000000,5646502874606257307648.000000,-5710429087575572480.000000,-2085575610613700231168.000000,21142247406737293312.000000,726089331485599334400.000000,-73239938473694068736.000000,-237910126994915328000.000000,237910126994915328000.000000,73239938473694068736.000000,-726089331485599334400.000000,-21142247406737293312.000000,2085575610613700231168.000000,5710429087575572480.000000,-5646502874606257307648.000000,-1439533262203518976.000000,14428785608556925681664.000000,337743137097121792.000000,-34840238530505738289152.000000,-73514111937282048.000000,79573381240068914544640.000000,14790469355569152.000000,-172050548190073812156416.000000,-2738975806586880.000000,352406959072117463711744.000000,464585739993088.000000,-684167832185299739344896.000000,-71768089821184.000000,1259409946458353790091264.000000,10028785336320.000000,-2198539019512865869529088.000000,-1257473966080.000000,3639556729031325967712256.000000,140088295424.000000,-5711963397751629336805376.000000,-13697522688.000000,8493441291387116491636736.000000,1157330688.000000,-11953732273279756885032960.000000,-82788160.000000,15898633057046802481545216.000000,4875420.000000,-19934819859705609007923200.000000,-226950.000000,23478789884402614354837504.000000,7830.000000,-25826668411674273947582464.000000,-178.000000,26284788689058832234577920.000000,2.000000,-24337764828037908839530496.000000,0.000000,19809808580961088590315520.000000,0.000000,-12966421629438263849648128.000000,0.000000,4514235904711246466777088.000000,
0.000000,17480658110610262619848704.000000,0.000000,-32776230210399352439963648.000000,0.000000,44147573408998997429846016.000000,-2.000000,-50622551211253731860414464.000000,180.000000,52111457100733106182160384.000000,-8008.000000,-49305458296076888302419968.000000,234780.000000,43413609744108223362760704.000000,-5102370.000000,-35833452916752411489468416.000000,87663584.000000,27852365330326559366578176.000000,-1240118784.000000,-20447173564666873376669696.000000,14854853632.000000,14205404112677993525018624.000000,-153785810944.000000,-9351520415013331456229376.000000,1397562277888.000000,5838095892659379913097216.000000,-11286259695616.000000,-3457948821856031583764480.000000,81796872011776.000000,1943577778643653529436160.000000,-536353838202880.000000,-1036574791257417203056640.000000,3203561613688832.000000,524457507262191275868160.000000,-17529445162156032.000000,-251623929430142726701056.000000,88304579145367552.000000,114413624274174280204288.000000,-411257240444469248.000000,-49269024139062663970816.000000,1777276433660379136.000000,20075288483163182989312.000000,-7149962487218044928.000000,-7732078203744980828160.000000,26852677593824493568.000000,2811664801361811210240.000000,-94382183681408106496.000000,-963999440888328617984.000000,311150074264702418944.000000,311150074264702418944.000000,-963999440888328617984.000000,-94382183681408106496.000000,2811664801361811210240.000000,26852677593824493568.000000,-7732078203744980828160.000000,-7149962487218044928.000000,20075288483163182989312.000000,1777276433660379136.000000,-49269024139062663970816.000000,-411257240444469248.000000,114413624274174280204288.000000,88304579145367552.000000,-251623929430142726701056.000000,-17529445162156032.000000,524457507262191275868160.000000,3203561613688832.000000,-1036574791257417203056640.000000,-536353838202880.000000,1943577778643653529436160.000000,81796872011776.000000,-3457948821856031583764480.000000,-11286259695616.000000,5838095892659379913097216.000000,1397562277888.000000,-9351520415013331456229376.000000,-153785810944.000000,14205404112677993525018624.000000,14854853632.000000,-20447173564666873376669696.000000,-1240118784.000000,27852365330326559366578176.000000,87663584.000000,-35833452916752411489468416.000000,-5102370.000000,43413609744108223362760704.000000,234780.000000,-49305458296076888302419968.000000,-8008.000000,52111457100733106182160384.000000,180.000000,-50622551211253731860414464.000000,-2.000000,44147573408998997429846016.000000,0.000000,-32776230210399352439963648.000000,0.000000,17480658110610262619848704.000000,0.000000,
17480658110610262619848704.000000,0.000000,-50256890626852624273506304.000000,0.000000,76923803619398349869809664.000000,-2.000000,-94770129231938747717648384.000000,182.000000,102734012923672856469962752.000000,-8188.000000,-101416915396809994484580352.000000,242788.000000,92719072651871130092568576.000000,-5337150.000000,-79247064966703644065923072.000000,92765952.000000,63685815941235961642352640.000000,-1327782400.000000,-48299538894993432743247872.000000,16094971904.000000,34652577677344866901688320.000000,-168640659456.000000,-23556925680612829588094976.000000,1551348137984.000000,15189616307672711369326592.000000,-12683821711360.000000,-9296044714515411496861696.000000,93083131707392.000000,5401526600499685113200640.000000,-618150685048832.000000,-2980152497843476694564864.000000,3739915519000576.000000,1561032370577202516852736.000000,-20733007581151232.000000,-776081472721131021533184.000000,105834024307523584.000000,366037553704317006905344.000000,-499561802409967616.000000,-163682643909637316804608.000000,2188533639745110016.000000,69344310370426033274880.000000,-8927238920878424064.000000,-27807367812808070660096.000000,34002638981530910720.000000,10543743005106792038400.000000,-121234861275232600064.000000,-3775664242250139828224.000000,405532257946110525440.000000,1275149479968658948096.000000,-1275149479968658948096.000000,-405532257946110525440.000000,3775664242250139828224.000000,121234861275232600064.000000,-10543743005106792038400.000000,-34002638981530910720.000000,27807367812808070660096.000000,8927238920878424064.000000,-69344310370426033274880.000000,-2188533639745110016.000000,163682643909637316804608.000000,499561802409967616.000000,-366037553704317006905344.000000,-105834024307523584.000000,776081472721131021533184.000000,20733007581151232.000000,-1561032370577202516852736.000000,-3739915519000576.000000,2980152497843476694564864.000000,618150685048832.000000,-5401526600499685113200640.000000,-93083131707392.000000,9296044714515411496861696.000000,12683821711360.000000,-15189616307672711369326592.000000,-1551348137984.000000,23556925680612829588094976.000000,168640659456.000000,-34652577677344866901688320.000000,-16094971904.000000,48299538894993432743247872.000000,1327782400.000000,-63685815941235961642352640.000000,-92765952.000000,79247064966703644065923072.000000,5337150.000000,-92719072651871130092568576.000000,-242788.000000,101416915396809994484580352.000000,8188.000000,-102734012923672856469962752.000000,-182.000000,94770129231938747717648384.000000,2.000000,-76923803619398349869809664.000000,0.000000,50256890626852624273506304.000000,0.000000,-17480658110610262619848704.000000,
0.000000,-67737551043305896107048960.000000,0.000000,127180689634564955715928064.000000,-2.000000,-171693937463023116014845952.000000,184.000000,197504142155611604187611136.000000,-8370.000000,-204150928320482850954543104.000000,250976.000000,194135988048681124577148928.000000,-5579938.000000,-171966137618574774158491648.000000,98103104.000000,142932880907939605708275712.000000,-1420548352.000000,-111985350224543375958212608.000000,17422753792.000000,82952111960652281217548288.000000,-184735629312.000000,-58209503357957696489783296.000000,1719988781056.000000,38746541988285540957421568.000000,-14235169980416.000000,-24485661598648875169611776.000000,105766950273024.000000,14697571315015096610062336.000000,-711233833533440.000000,-8381679386573537959477248.000000,4358066271158272.000000,4541184868420679211417600.000000,-24472923368587264.000000,-2337113843298333538385920.000000,126567034036158464.000000,1142119062454245047402496.000000,-605395843897360384.000000,-529720197613954323709952.000000,2688095373435600896.000000,233026945272864095338496.000000,-11115772285745627136.000000,-97151678183234103934976.000000,42929877352653520896.000000,38351109692014955855872.000000,-155237495858716999680.000000,-14319406684406978445312.000000,526767119221343125504.000000,5050814003693775486976.000000,-1680681737914769473536.000000,-1680681737914769473536.000000,5050814003693775486976.000000,526767119221343125504.000000,-14319406684406978445312.000000,-155237495858716999680.000000,38351109692014955855872.000000,42929877352653520896.000000,-97151678183234103934976.000000,-11115772285745627136.000000,233026945272864095338496.000000,2688095373435600896.000000,-529720197613954323709952.000000,-605395843897360384.000000,1142119062454245047402496.000000,126567034036158464.000000,-2337113843298333538385920.000000,-24472923368587264.000000,4541184868420679211417600.000000,4358066271158272.000000,-8381679386573537959477248.000000,-711233833533440.000000,14697571315015096610062336.000000,105766950273024.000000,-24485661598648875169611776.000000,-14235169980416.000000,38746541988285540957421568.000000,1719988781056.000000,-58209503357957696489783296.000000,-184735629312.000000,82952111960652281217548288.000000,17422753792.000000,-111985350224543375958212608.000000,-1420548352.000000,142932880907939605708275712.000000,98103104.000000,-171966137618574774158491648.000000,-5579938.000000,194135988048681124577148928.000000,250976.000000,-204150928320482850954543104.000000,-8370.000000,197504142155611604187611136.000000,184.000000,-171693937463023116014845952.000000,-2.000000,127180689634564955715928064.000000,0.000000,-67737551043305896107048960.000000,0.000000,
