# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
1.466849999999999987e+00,2.643387851215238129e+02,2.633112286797486945e+02,2.639694552753126686e+02,2.639774904265186137e+02
1.473199999999999843e+00,2.643387851246402533e+02,2.633112071240237810e+02,2.639694558774429538e+02,2.639774904428185209e+02
1.479549999999999921e+00,2.643387851242368356e+02,2.633112074601913832e+02,2.639694560341606007e+02,2.639774909759480011e+02
1.485899999999999999e+00,2.643387851296716917e+02,2.633112068148788580e+02,2.639694551472495618e+02,2.639774910901812746e+02
1.492249999999999854e+00,2.643387851274850959e+02,2.633112079717240590e+02,2.639694542774938100e+02,2.639774915949702745e+02
1.498599999999999932e+00,2.643387850941327883e+02,2.633111955072030241e+02,2.639694536954321507e+02,2.639774914577786831e+02
1.504950000000000010e+00,2.643387850944013167e+02,2.633111915893611013e+02,2.639694534826140284e+02,2.639774918133525716e+02
1.511299999999999866e+00,2.643387851005233529e+02,2.633111862851862384e+02,2.639694532698774196e+02,2.639774903345563075e+02
1.517649999999999944e+00,2.643387850999625357e+02,2.633111866317473186e+02,2.639694536760119945e+02,2.639774891177001450e+02
1.524000000000000021e+00,2.643387850975663582e+02,2.633111825729117186e+02,2.639694514455946432e+02,2.639774894581170770e+02
1.530349999999999877e+00,2.643387850926433202e+02,2.633111830862501961e+02,2.639694511561247054e+02,2.639774891600318938e+02
1.536699999999999955e+00,2.643387850925204816e+02,2.633111956786787573e+02,2.639694498492718822e+02,2.639774890898603985e+02
1.543050000000000033e+00,2.643387850920590267e+02,2.633111956444494126e+02,2.639694495035876685e+02,2.639774890628045796e+02
1.549399999999999888e+00,2.643387850770368459e+02,2.633112037109285097e+02,2.639694499556158576e+02,2.639774902940129095e+02
1.555749999999999966e+00,2.643387850758554123e+02,2.633112063311498332e+02,2.639694493248979370e+02,2.639774894342394873e+02
1.562100000000000044e+00,2.643387850822837777e+02,2.633112039950154326e+02,2.639694490032639465e+02,2.639774891320657275e+02
1.568449999999999900e+00,2.643387850814420403e+02,2.633112036599748080e+02,2.639694495311489391e+02,2.639774890287764038e+02
1.574799999999999978e+00,2.643387850631192464e+02,2.633112089377640928e+02,2.639694490533342446e+02,2.639774890491611927e+02
1.581149999999999833e+00,2.643387850625663305e+02,2.633112062194086320e+02,2.639694476094274478e+02,2.639774897294890366e+02
1.587499999999999911e+00,2.643387850625382498e+02,2.633112130258326147e+02,2.639694462034090066e+02,2.639774896050207076e+02
1.593849999999999989e+00,2.643387850663963263e+02,2.633112110234685019e+02,2.639694449341199629e+02,2.639774898045402551e+02
1.600199999999999845e+00,2.643387850646942070e+02,2.633112040992120342e+02,2.639694455698509046e+02,2.639774894416532334e+02
1.606549999999999923e+00,2.643387850642432113e+02,2.633112055547795194e+02,2.639694464498790580e+02,2.639774896615369926e+02
1.612900000000000000e+00,2.643387850621778057e+02,2.633112030504688619e+02,2.639694464992148255e+02,2.639774893714127870e+02
1.619249999999999856e+00,2.643387850620495669e+02,2.633112055549106003e+02,2.639694467858446956e+02,2.639774908015783126e+02
1.625599999999999934e+00,2.643387850493555220e+02,2.633112053425471117e+02,2.639694474101919468e+02,2.639774916613202436e+02
1.631950000000000012e+00,2.643387850488647359e+02,2.633112045785034638e+02,2.639694484354199062e+02,2.639774915120368064e+02
1.638299999999999867e+00,2.643387850461212452e+02,2.633111928608782932e+02,2.639694491461269195e+02,2.639774910486509611e+02
1.644649999999999945e+00,2.643387850456984438e+02,2.633112073488447891e+02,2.639694515188567152e+02,2.639774918459690412e+02
1.651000000000000023e+00,2.643387850444500486e+02,2.633112055076725255e+02,2.639694515643382715e+02,2.639774913887313232e+02
1.657349999999999879e+00,2.643387850407201540e+02,2.633112050259815646e+02,2.639694524503210005e+02,2.639774901561553975e+02
1.663699999999999957e+00,2.643387850359892468e+02,2.633111980564503369e+02,2.639694540982338822e+02,2.639774901361922730e+02
1.670050000000000034e+00,2.643387850355867386e+02,2.633111981955841543e+02,2.639694533592708012e+02,2.639774904653728527e+02
1.676399999999999890e+00,2.643387850349255928e+02,2.633111945900570277e+02,2.639694534097127985e+02,2.639774918100457057e+02
1.682749999999999968e+00,2.643387850344698791e+02,2.633111914404292406e+02,2.639694544277149930e+02,2.639774920698259280e+02
1.689099999999999824e+00,2.643387850651013196e+02,2.633111962218683288e+02,2.639694543370292195e+02,2.639774937442647342e+02
1.695449999999999902e+00,2.643387850624684461e+02,2.633111950775634682e+02,2.639694532148743633e+02,2.639774950005411256e+02
1.701799999999999979e+00,2.643387850618862558e+02,2.633112035480263557e+02,2.639694524916977230e+02,2.639774953922238865e+02
1.708149999999999835e+00,2.643387850613687533e+02,2.633111990213748754e+02,2.639694515857303259e+02,2.639774950820573736e+02
1.714499999999999913e+00,2.643387850637984684e+02,2.633111919890314994e+02,2.639694515334559810e+02,2.639774945826976591e+02
1.720849999999999991e+00,2.643387850824685756e+02,2.633111876688327584e+02,2.639694514715398554e+02,2.639774933057834687e+02
1.727199999999999847e+00,2.643387850810042323e+02,2.633111803415440022e+02,2.639694513210624223e+02,2.639774924556511451e+02
1.733549999999999924e+00,2.643387850804488153e+02,2.633111845572054222e+02,2.639694510164040935e+02,2.639774927799566058e+02
1.739900000000000002e+00,2.643387850836541588e+02,2.633111674051737623e+02,2.639694516680611969e+02,2.639774936807897916e+02
1.746249999999999858e+00,2.643387850852045631e+02,2.633111682762555006e+02,2.639694509971337766e+02,2.639774929737276352e+02
1.752599999999999936e+00,2.643387850884495265e+02,2.633111798145801004e+02,2.639694506079744087e+02,2.639774919195252778e+02
1.758950000000000014e+00,2.643387850888220214e+02,2.633111787905601773e+02,2.639694495364464046e+02,2.639774929132972261e+02
1.765299999999999869e+00,2.643387850934054200e+02,2.633111691734191027e+02,2.639694493590353659e+02,2.639774933017995977e+02
1.771649999999999947e+00,2.643387850931183607e+02,2.633111667593820471e+02,2.639694481395886783e+02,2.639774932440672046e+02
1.778000000000000025e+00,2.643387850923777478e+02,2.633111625058559753e+02,2.639694485204839225e+02,2.639774924507134983e+02
1.784349999999999881e+00,2.643387850821144980e+02,2.633111647123751595e+02,2.639694479996833820e+02,2.639774924693017510e+02
1.790699999999999958e+00,2.643387850826317163e+02,2.633111644706949619e+02,2.639694497920282288e+02,2.639774914614843055e+02
1.797050000000000036e+00,2.643387850821918619e+02,2.633111570750810415e+02,2.639694509773207187e+02,2.639774923737477366e+02
1.803399999999999892e+00,2.643387850914604087e+02,2.633111639613281341e+02,2.639694509914581886e+02,2.639774906357401960e+02
1.809749999999999970e+00,2.643387850902290097e+02,2.633111584059448660e+02,2.639694501204199355e+02,2.639774915722991295e+02
1.816099999999999826e+00,2.643387850894383178e+02,2.633111648283515933e+02,2.639694503099335066e+02,2.639774926560097015e+02
1.822449999999999903e+00,2.643387850888059916e+02,2.633111628499317476e+02,2.639694499920677231e+02,2.639774936405105450e+02
1.828799999999999981e+00,2.643387851006071969e+02,2.633111657206508198e+02,2.639694496762513154e+02,2.639774931088320500e+02
1.835149999999999837e+00,2.643387851000815658e+02,2.633111684223368343e+02,2.639694503799512404e+02,2.639774921495753119e+02
1.841499999999999915e+00,2.643387850998558974e+02,2.633111559381306392e+02,2.639694514198848765e+02,2.639774913143147614e+02
1.847849999999999993e+00,2.643387851035359404e+02,2.633111520178865135e+02,2.639694515351116593e+02,2.639774910664015692e+02
1.854199999999999848e+00,2.643387851062295795e+02,2.633111499327517890e+02,2.639694511478508048e+02,2.639774915865663729e+02
1.860549999999999926e+00,2.643387851056718887e+02,2.633111500471714521e+02,2.639694511030295985e+02,2.639774916870304082e+02
1.866900000000000004e+00,2.643387851010307941e+02,2.633111486683251883e+02,2.639694515979394396e+02,2.639774899470935452e+02
1.873249999999999860e+00,2.643387851007082645e+02,2.633111557124195201e+02,2.639694508604627572e+02,2.639774893631160353e+02
1.879599999999999937e+00,2.643387850923899123e+02,2.633111606168548064e+02,2.639694507869509721e+02,2.639774882853915869e+02
1.885950000000000015e+00,2.643387850933965524e+02,2.633111559304874731e+02,2.639694503471263829e+02,2.639774890306608768e+02
1.892299999999999871e+00,2.643387850878031031e+02,2.633111546566819356e+02,2.639694515282345719e+02,2.639774906208280640e+02
1.898649999999999949e+00,2.643387850873555180e+02,2.633111549091556185e+02,2.639694516916331395e+02,2.639774893018744137e+02
1.905000000000000027e+00,2.643387850855727947e+02,2.633111475704762938e+02,2.639694534793790694e+02,2.639774887583069471e+02
1.911349999999999882e+00,2.643387850744903176e+02,2.633111413794992473e+02,2.639694531992365683e+02,2.639774880707564080e+02
1.917699999999999960e+00,2.643387850765400913e+02,2.633111361122544167e+02,2.639694527862085920e+02,2.639774019972801966e+02
1.924049999999999816e+00,2.643387850760966558e+02,2.633111429482676726e+02,2.639694534626994482e+02,2.639773182580818229e+02
1.930399999999999894e+00,2.643387850761105256e+02,2.633111402642514349e+02,2.639694538950942047e+02,2.639772338102852132e+02
1.936749999999999972e+00,2.643387850742652176e+02,2.633111455765069309e+02,2.639694545295109265e+02,2.639771493269253142e+02
1.943099999999999827e+00,2.643387850523061502e+02,2.633111285724946811e+02,2.639694552078697711e+02,2.639770654126680824e+02
1.949449999999999905e+00,2.643387850523567977e+02,2.633110048093766977e+02,2.639694544858821246e+02,2.639769815809075340e+02
1.955799999999999983e+00,2.643387850520197730e+02,2.633108871331942851e+02,2.639694550874476704e+02,2.639768977381864374e+02
1.962149999999999839e+00,2.643387850514501451e+02,2.633107686494151380e+02,2.639694549638552985e+02,2.639768149925767489e+02
1.968499999999999917e+00,2.643387850493010660e+02,2.633106403675586762e+02,2.639694541865640076e+02,2.639767359455906899e+02
1.974849999999999994e+00,2.643387850456754791e+02,2.633104999511991764e+02,2.639694545645325547e+02,2.639766540417387546e+02
1.981199999999999850e+00,2.643387850439866043e+02,2.633103614784183719e+02,2.639694558210060222e+02,2.639765749359101505e+02
1.987549999999999928e+00,2.643387850435598239e+02,2.633102192024211945e+02,2.639694547442160797e+02,2.639764942717608278e+02
1.993900000000000006e+00,2.643387850346060759e+02,2.633100838672255009e+02,2.639694553546843849e+02,2.639764143269947567e+02
2.000249999999999861e+00,2.643387850336303586e+02,2.633099420844565088e+02,2.639694568178843497e+02,2.639763366360381838e+02
2.006599999999999717e+00,2.643387850424728640e+02,2.633098190354539838e+02,2.639694573915845126e+02,2.639762580641090040e+02
2.012950000000000017e+00,2.643387850410769602e+02,2.633096720971267359e+02,2.639694567404722534e+02,2.639761761421192432e+02
2.019299999999999873e+00,2.643387850295840735e+02,2.633095053155436176e+02,2.639694561479817025e+02,2.639761160316659243e+02
2.025649999999999729e+00,2.643387850290413326e+02,2.633093489900892337e+02,2.639694556099828446e+02,2.639760559302582692e+02
2.032000000000000028e+00,2.643387850295875410e+02,2.633092070491813956e+02,2.639694533789768229e+02,2.639759992164007372e+02
2.038349999999999884e+00,2.643387850359889626e+02,2.633090492106236411e+02,2.639694529615181295e+02,2.639759403663330772e+02
2.044699999999999740e+00,2.643387850333776328e+02,2.633088833401521356e+02,2.639694528513259684e+02,2.639758718369104713e+02
2.051050000000000040e+00,2.643387850329233402e+02,2.633087183656055572e+02,2.639694522904774203e+02,2.639758021649512898e+02
2.057399999999999896e+00,2.643387850321747692e+02,2.633085556860511929e+02,2.639694527232297219e+02,2.639757358137425740e+02
2.063749999999999751e+00,2.643387850325761406e+02,2.633082740556181989e+02,2.639694538405507274e+02,2.639756690416324432e+02
2.070100000000000051e+00,2.643387850313050080e+02,2.633079802984586308e+02,2.639694533346852836e+02,2.639756045338755825e+02
2.076449999999999907e+00,2.643387850306077098e+02,2.633076855011805151e+02,2.639694533127106411e+02,2.639755411241948195e+02
2.082799999999999763e+00,2.643387850297364139e+02,2.633070061910487425e+02,2.639694537844562205e+02,2.639754770330027327e+02
2.089150000000000063e+00,2.643387850293511292e+02,2.633063129535364055e+02,2.639694526185151631e+02,2.639754109694598014e+02
2.095499999999999918e+00,2.643387850288493723e+02,2.633056196546772298e+02,2.639694529293192886e+02,2.639753451041022458e+02
2.101849999999999774e+00,2.643387850272613377e+02,2.633048925373690849e+02,2.639694545437963598e+02,2.639752793965586761e+02
2.108200000000000074e+00,2.643387850236742338e+02,2.633041390198097247e+02,2.639694523591207940e+02,2.639752013347940078e+02
2.114549999999999930e+00,2.643387850232786604e+02,2.633034026579475153e+02,2.639694530676114255e+02,2.639751240911751324e+02
2.120899999999999785e+00,2.643387850257522018e+02,2.633026903656958098e+02,2.639694524039318821e+02,2.639748635110577766e+02
2.127250000000000085e+00,2.643387850255027161e+02,2.633019483656696025e+02,2.639694512703149485e+02,2.639746057296329695e+02
2.133599999999999941e+00,2.643387850435220230e+02,2.633011856858608439e+02,2.639694501590243476e+02,2.639743603098021367e+02
2.139949999999999797e+00,2.643387850415770686e+02,2.633004155073519996e+02,2.639694508243206883e+02,2.639741141070903723e+02
2.146300000000000097e+00,2.643387850451636609e+02,2.632993333413157302e+02,2.639694504995392776e+02,2.639738716550220374e+02
2.152649999999999952e+00,2.643387850447022629e+02,2.632982184085589665e+02,2.639694527914839455e+02,2.639736279801913952e+02
2.158999999999999808e+00,2.643387850464220605e+02,2.632971079070863993e+02,2.639694523699660635e+02,2.639733747304520080e+02
2.165350000000000108e+00,2.643387850565034682e+02,2.632959920295917868e+02,2.639694507070738041e+02,2.639730988525850535e+02
2.171699999999999964e+00,2.643387850563640882e+02,2.632949080981992438e+02,2.639694504714332766e+02,2.639728296004203116e+02
2.178049999999999820e+00,2.643387850558112859e+02,2.632938056061394718e+02,2.639694513595820240e+02,2.639725594618130344e+02
2.184400000000000119e+00,2.643387850579926521e+02,2.632927307623691604e+02,2.639694505333250163e+02,2.639722901227607395e+02
2.190749999999999975e+00,2.643387850589226105e+02,2.632916290869276281e+02,2.639694507167051256e+02,2.639720197497474032e+02
2.197099999999999831e+00,2.643387850592648078e+02,2.632905387622803346e+02,2.639694498880014635e+02,2.639717562729896372e+02
2.203450000000000131e+00,2.643387850597730448e+02,2.632893528582779368e+02,2.639694509761120003e+02,2.639714895835705875e+02
2.209799999999999986e+00,2.643387850631322635e+02,2.632881298792630105e+02,2.639694515918374123e+02,2.639712235737033552e+02
2.216149999999999842e+00,2.643387850628080855e+02,2.632868791370923987e+02,2.639694518712992704e+02,2.639709472668841386e+02
2.222499999999999698e+00,2.643387850618784682e+02,2.632856459546512724e+02,2.639694533851379674e+02,2.639707111631993257e+02
2.228849999999999998e+00,2.643387850540441377e+02,2.632843990256777147e+02,2.639694524280124597e+02,2.639704744193018087e+02
2.235199999999999854e+00,2.643387850557069783e+02,2.632831612432322004e+02,2.639694521379353205e+02,2.639702556277708254e+02
2.241549999999999709e+00,2.643387850552337568e+02,2.632819121347473015e+02,2.639694517209519518e+02,2.639700353879225077e+02
2.247900000000000009e+00,2.643387850598007276e+02,2.632807085570606773e+02,2.639694525938763263e+02,2.639698175804237508e+02
2.254249999999999865e+00,2.643387850584230705e+02,2.632795070919126488e+02,2.639694531631977270e+02,2.639695965621129403e+02
2.260599999999999721e+00,2.643387850509467398e+02,2.632779369189310614e+02,2.639694522881413832e+02,2.639693900289486237e+02
2.266950000000000021e+00,2.643387850508427164e+02,2.632763341539591693e+02,2.639694516264086701e+02,2.639691799992851884e+02
2.273299999999999876e+00,2.643387850569685611e+02,2.632747052609226444e+02,2.639694513591986151e+02,2.639689749100849667e+02
2.279649999999999732e+00,2.643387850564283781e+02,2.632730647085237479e+02,2.639694514027116838e+02,2.639687612932101501e+02
