# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.047749999999999959e+00,2.350270369060729365e+02,2.633111491230072829e+02,2.633152542984625484e+02,2.640505170892814704e+02,3.538780204145976995e+02,2.639710902697677284e+02
1.054100000000000037e+00,2.350633000468398848e+02,2.633111314591230894e+02,2.633152545429285283e+02,2.640505171104766760e+02,3.538780197109675782e+02,2.639710883510738881e+02
1.060449999999999893e+00,2.351007134455336143e+02,2.633111315041879266e+02,2.633152539318696199e+02,2.640505171617207907e+02,3.538780189642066603e+02,2.639710887426199406e+02
1.066799999999999971e+00,2.351393694641001275e+02,2.633111323488437279e+02,2.633152509480624417e+02,2.640505170450148853e+02,3.538780185728464858e+02,2.639710881761060364e+02
1.073150000000000048e+00,2.351793947823525741e+02,2.633111321211138716e+02,2.633152508377068557e+02,2.640505168440708985e+02,3.538780197719312355e+02,2.639710867653058131e+02
1.079499999999999904e+00,2.352211041867229540e+02,2.633111483514153974e+02,2.633152510465543514e+02,2.640505168878240738e+02,3.538780200949711343e+02,2.639710880957687209e+02
1.085849999999999982e+00,2.352644804231510136e+02,2.633111490554995839e+02,2.633152523229992994e+02,2.640505169665728431e+02,3.538780202499079905e+02,2.639710894652044999e+02
1.092200000000000060e+00,2.353097530621348312e+02,2.633111445068612397e+02,2.633152522133177058e+02,2.640505167401158246e+02,3.538780200596713712e+02,2.639710885346574401e+02
1.098549999999999915e+00,2.353570776896301027e+02,2.633111435704490191e+02,2.633152518691509272e+02,2.640505167319284965e+02,3.538780198443993186e+02,2.639710880066029404e+02
1.104899999999999993e+00,2.353708332822857301e+02,2.633111629397677120e+02,2.633152513515902342e+02,2.640505166323031290e+02,3.538780188569170377e+02,2.639710870434464596e+02
1.111249999999999849e+00,2.353513149698076745e+02,2.633111628933199881e+02,2.633152514792735701e+02,2.640505169733992261e+02,3.538780203457665152e+02,2.639710876876391126e+02
1.117599999999999927e+00,2.353290965782926207e+02,2.633111691265643231e+02,2.633152516213841636e+02,2.640505168197658463e+02,3.538780195739266219e+02,2.639710882270119896e+02
1.123950000000000005e+00,2.353061984372842232e+02,2.633111695480997696e+02,2.633152520775987000e+02,2.640505171402430733e+02,3.538780190178139264e+02,2.639710871697024572e+02
1.130299999999999860e+00,2.352825511341332572e+02,2.633111686245925398e+02,2.633152522635134574e+02,2.640505165112789427e+02,3.538780183938484356e+02,2.639710860087586752e+02
1.136649999999999938e+00,2.352580932988430220e+02,2.633111682262374416e+02,2.633152525943975206e+02,2.640505169490165827e+02,3.538780177951975361e+02,2.639710861743495798e+02
1.143000000000000016e+00,2.352326227110345656e+02,2.633111729169709179e+02,2.633152499958380304e+02,2.640505170129910653e+02,3.538780180909337219e+02,2.639710872446342478e+02
1.149349999999999872e+00,2.352061639477331312e+02,2.633111719668929709e+02,2.633152500500500537e+02,2.640505168412234980e+02,3.538780176509109765e+02,2.639710887877820369e+02
1.155699999999999950e+00,2.351785656586716868e+02,2.633111689180085477e+02,2.633152502377525934e+02,2.640505171864407998e+02,3.538780182148479980e+02,2.639710881897177046e+02
1.162050000000000027e+00,2.351497492167627854e+02,2.633111687115586506e+02,2.633152502608693339e+02,2.640505165451252196e+02,3.538780171618029726e+02,2.639710868027038373e+02
1.168399999999999883e+00,2.351409705571937536e+02,2.633111592728980668e+02,2.633152503214987519e+02,2.640505166183920096e+02,3.538780159140773094e+02,2.639710872442414029e+02
1.174749999999999961e+00,2.351520677283891985e+02,2.633111792276098413e+02,2.633152503039357271e+02,2.640505166252025333e+02,3.538780165030117928e+02,2.639710882348459791e+02
1.181100000000000039e+00,2.351647700550011280e+02,2.633111952764213015e+02,2.633152483687443919e+02,2.640505165175014213e+02,3.538780164677020821e+02,2.639710885589353211e+02
1.187449999999999894e+00,2.351778854356112731e+02,2.633111959839752103e+02,2.633152482090939088e+02,2.640505163656441141e+02,3.538780155459850789e+02,2.639710879580263736e+02
1.193799999999999972e+00,2.351914410234409161e+02,2.633111933742837891e+02,2.633152484946376148e+02,2.640505162602618157e+02,3.538780150254918340e+02,2.639710891964859911e+02
1.200150000000000050e+00,2.352054877589185651e+02,2.633111916819544263e+02,2.633152487572896234e+02,2.640505176913092669e+02,3.538780141053014745e+02,2.639710876146143050e+02
1.206499999999999906e+00,2.352201320864755587e+02,2.633111903192922227e+02,2.633152489203375239e+02,2.640505175912260256e+02,3.538780137931676109e+02,2.639710882864918062e+02
1.212849999999999984e+00,2.352353736343956143e+02,2.633111884510189498e+02,2.633152488329124026e+02,2.640505173582267844e+02,3.538780141203262701e+02,2.639710882386687558e+02
1.219199999999999839e+00,2.352512884668725803e+02,2.633111862956876621e+02,2.633152487031137525e+02,2.640505174700595035e+02,3.538780147885877909e+02,2.639710868716677510e+02
1.225549999999999917e+00,2.352679378458881274e+02,2.633111866754892958e+02,2.633152488983635635e+02,2.640505175401515885e+02,3.538780146253182011e+02,2.639710853937010597e+02
1.231899999999999995e+00,2.352726149831354689e+02,2.633111967587039999e+02,2.633152488554491697e+02,2.640505181045693917e+02,3.538780145566882425e+02,2.639710861546285514e+02
1.238249999999999851e+00,2.352654309045422281e+02,2.633112018523243592e+02,2.633152483300185622e+02,2.640505183211650433e+02,3.538780142800891895e+02,2.639710858151053685e+02
1.244599999999999929e+00,2.352572811791291372e+02,2.633111936786270917e+02,2.633152482544309123e+02,2.640505185069574168e+02,3.538780143960404416e+02,2.639710866181449660e+02
1.250950000000000006e+00,2.352488919673675980e+02,2.633111928593896778e+02,2.633152483775311907e+02,2.640505188360085640e+02,3.538780146020073971e+02,2.639710869075990445e+02
1.257299999999999862e+00,2.352402327275494542e+02,2.633111813508903083e+02,2.633152483519154430e+02,2.640505189788826215e+02,3.538780150165550253e+02,2.639710853337243748e+02
1.263649999999999940e+00,2.352312873741499004e+02,2.633111920617815258e+02,2.633152486339785696e+02,2.640505192233145522e+02,3.538780145736158147e+02,2.639710855904126561e+02
1.270000000000000018e+00,2.352219780136275631e+02,2.633111960016976241e+02,2.633152483922960982e+02,2.640505189240904542e+02,3.538780147574201465e+02,2.639710853678878379e+02
1.276349999999999874e+00,2.352123192063134240e+02,2.633111951791052547e+02,2.633152488313338608e+02,2.640505186105047528e+02,3.538780149475874168e+02,2.639710832612997251e+02
1.282699999999999951e+00,2.352022511916459564e+02,2.633111934899511084e+02,2.633152487714805829e+02,2.640505191918476839e+02,3.538780147518289709e+02,2.639710853454782296e+02
1.289050000000000029e+00,2.351917517330934686e+02,2.633111966145169731e+02,2.633152488502009874e+02,2.640505185955188949e+02,3.538780151410406347e+02,2.639710863437348394e+02
1.295399999999999885e+00,2.351883940433048110e+02,2.633111918035450003e+02,2.633152490334182971e+02,2.640505187655196551e+02,3.538780147465794812e+02,2.639710860427853163e+02
1.301749999999999963e+00,2.351921261763323798e+02,2.633111872389105770e+02,2.633152490532615388e+02,2.640505189217820430e+02,3.538780140438808530e+02,2.639710858559070630e+02
1.308100000000000041e+00,2.351964277463301869e+02,2.633111954560893651e+02,2.633152488479815929e+02,2.640505185685619267e+02,3.538780124346106959e+02,2.639710873662409654e+02
1.314449999999999896e+00,2.352008795014421594e+02,2.633111963796056330e+02,2.633152490768353573e+02,2.640505187495867290e+02,3.538780126256020253e+02,2.639710873697115403e+02
1.320799999999999974e+00,2.352054853173764570e+02,2.633112055504703903e+02,2.633152491567579432e+02,2.640505186810985379e+02,3.538780124418837545e+02,2.639710878239562817e+02
1.327150000000000052e+00,2.352102691637186638e+02,2.633112060879796559e+02,2.633152489908636653e+02,2.640505187846156900e+02,3.538780119513202180e+02,2.639710867491407953e+02
1.333499999999999908e+00,2.352152631838520165e+02,2.633112121184873899e+02,2.633152485991204230e+02,2.640505188168698965e+02,3.538780118688687821e+02,2.639710878022933684e+02
1.339849999999999985e+00,2.352204730549463534e+02,2.633112033802214000e+02,2.633152488650841860e+02,2.640505187629003103e+02,3.538780115697875885e+02,2.639710865057790556e+02
1.346199999999999841e+00,2.352259200862134492e+02,2.633112009935458104e+02,2.633152491761509282e+02,2.640505185350547777e+02,3.538780115650279186e+02,2.639710870408977712e+02
1.352549999999999919e+00,2.352316319340496023e+02,2.633112036907829179e+02,2.633152492128415361e+02,2.640505184211795608e+02,3.538780102361180298e+02,2.639710869421452344e+02
1.358899999999999997e+00,2.352330720484891060e+02,2.633112082608283799e+02,2.633152472561964714e+02,2.640505183584342035e+02,3.538780102919661772e+02,2.639710865907057951e+02
1.365249999999999853e+00,2.352302858331700577e+02,2.633112069718803241e+02,2.633152469892975773e+02,2.640505178716026649e+02,3.538780099482008268e+02,2.639710859263190059e+02
1.371599999999999930e+00,2.352271523961067032e+02,2.633111982240727116e+02,2.633152468524368714e+02,2.640505180982851243e+02,3.538780094798522668e+02,2.639710863374918404e+02
1.377950000000000008e+00,2.352239364756490261e+02,2.633111975702440191e+02,2.633152468235894048e+02,2.640505184380102150e+02,3.538780110653322595e+02,2.639710862367273307e+02
1.384299999999999864e+00,2.352206213625076998e+02,2.633112051219949308e+02,2.633152467924222719e+02,2.640505181317561210e+02,3.538780112391107764e+02,2.639710864319914663e+02
1.390649999999999942e+00,2.352172071422714907e+02,2.633112064824262006e+02,2.633152471082769353e+02,2.640505172642938305e+02,3.538780113926762851e+02,2.639710862276893977e+02
1.397000000000000020e+00,2.352136602198292223e+02,2.633112063957028113e+02,2.633152469821746990e+02,2.640505174189283935e+02,3.538780113982708144e+02,2.639710866114542114e+02
1.403349999999999875e+00,2.352099916102434918e+02,2.633112067996099199e+02,2.633152472896453560e+02,2.640505173982110136e+02,3.538780108928015693e+02,2.639710890866055593e+02
1.409699999999999953e+00,2.352061741809607440e+02,2.633112336252737009e+02,2.633152473095568098e+02,2.640505174814464340e+02,3.538780116677691012e+02,2.639710899356164759e+02
1.416050000000000031e+00,2.352022058291609596e+02,2.633112352238481435e+02,2.633152478206377509e+02,2.640505169024654037e+02,3.538780113925811861e+02,2.639710899797341312e+02
1.422399999999999887e+00,2.352007810364137583e+02,2.633112297722455537e+02,2.633152482961094165e+02,2.640505170629980967e+02,3.538780113475278313e+02,2.639710896276451990e+02
1.428749999999999964e+00,2.352018871089070160e+02,2.633112266931470344e+02,2.633152478628531981e+02,2.640505172709126214e+02,3.538780115120961227e+02,2.639710887257743934e+02
1.435100000000000042e+00,2.352031933056782123e+02,2.633112164293726778e+02,2.633152480970012448e+02,2.640505174052251505e+02,3.538780107328047961e+02,2.639710895266448460e+02
1.441449999999999898e+00,2.352045559687508671e+02,2.633112105392708031e+02,2.633152500154192239e+02,2.640505151367734129e+02,3.538780112700925429e+02,2.639710905537007761e+02
1.447799999999999976e+00,2.352059706480055468e+02,2.633112141726705318e+02,2.633152498678012989e+02,2.640505151244533977e+02,3.538780114853403234e+02,2.639710892862481728e+02
1.454149999999999832e+00,2.352074517231742732e+02,2.633112131737818800e+02,2.633152498375881692e+02,2.640505154070510798e+02,3.538780113915128709e+02,2.639710885750536704e+02
1.460499999999999909e+00,2.352090048206230790e+02,2.633112204704074770e+02,2.633152499840086307e+02,2.640505153749795113e+02,3.538780116817274575e+02,2.639710883194682083e+02
1.466849999999999987e+00,2.352106378002687279e+02,2.633112286797486945e+02,2.633152499673877855e+02,2.640505146576915649e+02,3.538780112782285983e+02,2.639710886977823634e+02
1.473199999999999843e+00,2.352123524230903797e+02,2.633112071240237810e+02,2.633152499948548666e+02,2.640505149181093998e+02,3.538780143951973400e+02,2.639710893581711275e+02
1.479549999999999921e+00,2.352141643884443170e+02,2.633112074601913832e+02,2.633152514726344293e+02,2.640505145135929865e+02,3.538780157175432919e+02,2.639710889322314529e+02
1.485899999999999999e+00,2.352144503016232022e+02,2.633112068148788580e+02,2.633152515331209997e+02,2.640505143903300223e+02,3.538779928262591170e+02,2.639710886074302607e+02
1.492249999999999854e+00,2.352132321924453606e+02,2.633112079717240590e+02,2.633152513523794482e+02,2.640505148787198095e+02,3.538779924010369768e+02,2.639710885350218064e+02
1.498599999999999932e+00,2.352118873562522765e+02,2.633111955072030241e+02,2.633152513452576500e+02,2.640505150910497036e+02,3.538779913490199078e+02,2.639710885830603502e+02
1.504950000000000010e+00,2.352105160313065539e+02,2.633111915893611013e+02,2.633152515745471760e+02,2.640505152166074936e+02,3.538779913220105300e+02,2.639710882030512948e+02
1.511299999999999866e+00,2.352091064156159916e+02,2.633111862851862384e+02,2.633152517820744833e+02,2.640505158405136399e+02,3.538779909979055560e+02,2.639710887259404331e+02
1.517649999999999944e+00,2.352076643850570008e+02,2.633111866317473186e+02,2.633152519842932975e+02,2.640505156675815783e+02,3.538779905000748727e+02,2.639710890826435730e+02
1.524000000000000021e+00,2.352061721145080924e+02,2.633111825729117186e+02,2.633152520763525217e+02,2.640505158195891795e+02,3.538779892355022412e+02,2.639710889191536012e+02
1.530349999999999877e+00,2.352046393792118124e+02,2.633111830862501961e+02,2.633152517985298573e+02,2.640505157912413097e+02,3.538779892247263774e+02,2.639710894174526175e+02
1.536699999999999955e+00,2.352030506559314347e+02,2.633111956786787573e+02,2.633152521329271281e+02,2.640505157603402608e+02,3.538779883595819911e+02,2.639710904325871752e+02
1.543050000000000033e+00,2.352014110449362079e+02,2.633111956444494126e+02,2.633152527459237717e+02,2.640505155569441058e+02,3.538779881454050837e+02,2.639710898886758628e+02
1.549399999999999888e+00,2.352006754413955605e+02,2.633112037109285097e+02,2.633152527067726965e+02,2.640505154410526529e+02,3.538779886573145177e+02,2.639710887521866312e+02
1.555749999999999966e+00,2.352008451716254740e+02,2.633112063311498332e+02,2.633152523751054446e+02,2.640505160366489577e+02,3.538779907429484979e+02,2.639710889225721075e+02
1.562100000000000044e+00,2.352010833312546367e+02,2.633112039950154326e+02,2.633152527231209206e+02,2.640505166419814032e+02,3.538779928908679153e+02,2.639710891065931264e+02
1.568449999999999900e+00,2.352013445523745361e+02,2.633112036599748080e+02,2.633152523831922167e+02,2.640505170175180183e+02,3.538779925330380820e+02,2.639710889718207909e+02
1.574799999999999978e+00,2.352016213921197050e+02,2.633112089377640928e+02,2.633152527571375003e+02,2.640505171669245215e+02,3.538779934896559780e+02,2.639710896663211201e+02
1.581149999999999833e+00,2.352019248350640908e+02,2.633112062194086320e+02,2.633152524492680868e+02,2.640505171965603495e+02,3.538779941193660079e+02,2.639710898477802630e+02
1.587499999999999911e+00,2.352022510287679893e+02,2.633112130258326147e+02,2.633152523659645681e+02,2.640505172814528692e+02,3.538779946054638685e+02,2.639710884585865074e+02
1.593849999999999989e+00,2.352026086355302823e+02,2.633112110234685019e+02,2.633152523134459102e+02,2.640505174299083819e+02,3.538779937340906940e+02,2.639710909518352082e+02
1.600199999999999845e+00,2.352029924222466093e+02,2.633112040992120342e+02,2.633152523670478899e+02,2.640505176548745112e+02,3.538779936172417138e+02,2.639710906796789232e+02
1.606549999999999923e+00,2.352034138489048019e+02,2.633112055547795194e+02,2.633152524120757221e+02,2.640505179885371376e+02,3.538779940827844257e+02,2.639710909544693322e+02
1.612900000000000000e+00,2.352032882131208567e+02,2.633112030504688619e+02,2.633152529772338539e+02,2.640505178904264199e+02,3.538779962307328901e+02,2.639710921523994784e+02
1.619249999999999856e+00,2.352026292345252330e+02,2.633112055549106003e+02,2.633152527379901926e+02,2.640505176877054510e+02,3.538779965127171181e+02,2.639710914279627900e+02
1.625599999999999934e+00,2.352019221367727084e+02,2.633112053425471117e+02,2.633152536320519062e+02,2.640505174257379508e+02,3.538779971346353932e+02,2.639710914316012804e+02
1.631950000000000012e+00,2.352012085280012457e+02,2.633112045785034638e+02,2.633152534892745393e+02,2.640505178944490581e+02,3.538779973860999917e+02,2.639710920267669962e+02
