TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
12.2682,262.81,259.71,263.84,262.89,358.17,262.87
12.274549,262.8,259.81,263.84,262.9,358.18,262.88
12.2809,262.79,259.83,263.8,262.9,358.16,262.87
12.28725,262.81,259.82,263.78,262.88,358.16,262.86
12.2936,262.82,259.84,263.74,262.86,358.21,262.87
12.29995,262.79,259.83,263.71,262.84,358.23,262.89
12.3063,262.78,259.91,263.66,262.84,358.25,262.89
12.31265,262.77,260,263.64,262.83,358.29,262.9
12.319,262.76,260.02,263.65,262.83,358.26,262.91
12.32535,262.76,259.98,263.64,262.83,358.24,262.88
12.3317,262.74,259.98,263.62,262.83,358.25,262.9
12.33805,262.76,260.01,263.6,262.84,358.26,262.92
12.344399,262.76,259.96,263.56,262.85,358.29,262.93
12.35075,262.77,260.07,263.54,262.88,358.24,262.9
12.3571,262.76,260.11,263.53,262.88,358.17,262.89
12.36345,262.75,260.18,263.5,262.89,358.17,262.89
12.3698,262.76,260.16,263.48,262.88,358.19,262.88
12.37615,262.75,260.19,263.45,262.88,358.17,262.88
12.3825,262.76,260.27,263.48,262.9,358.17,262.88
12.38885,262.78,260.3,263.47,262.88,358.17,262.88
12.3952,262.76,260.27,263.47,262.9,358.15,262.91
12.40155,262.77,260.3,263.47,262.88,358.16,262.93
12.4079,262.79,260.23,263.48,262.87,358.11,262.93
12.414249,262.81,260.19,263.51,262.88,358.14,262.95
12.4206,262.79,260.13,263.54,262.87,358.2,262.97
12.42695,262.81,260.13,263.56,262.87,358.21,262.97
12.4333,262.82,260.12,263.59,262.87,358.31,262.96
12.43965,262.83,260.09,263.58,262.88,358.33,262.92
12.446,262.82,260.04,263.59,262.87,358.39,262.91
12.45235,262.82,260.13,263.6,262.87,358.4,262.9
12.4587,262.84,260.13,263.61,262.9,358.35,262.89
12.46505,262.88,260.19,263.59,262.89,358.34,262.89
12.4714,262.87,260.34,263.6,262.9,358.38,262.86
12.47775,262.84,260.35,263.6,262.89,358.44,262.89
12.484099,262.83,260.43,263.59,262.9,358.46,262.89
12.49045,262.84,260.6,263.57,262.9,358.49,262.88
12.496799,262.84,260.69,263.55,262.92,358.45,262.87
12.50315,262.84,260.76,263.53,262.93,358.46,262.87
12.5095,262.8,260.79,263.5,262.93,358.45,262.86
12.51585,262.78,260.83,263.49,262.95,358.45,262.85
12.5222,262.77,260.87,263.48,262.96,358.49,262.83
12.52855,262.8,261,263.48,262.95,358.45,262.81
12.5349,262.81,261.09,263.48,262.96,358.4,262.83
12.54125,262.81,261.08,263.46,262.96,358.4,262.8
12.5476,262.83,261.23,263.45,262.95,358.37,262.82
12.55395,262.85,261.15,263.43,262.93,358.36,262.81
12.5603,262.85,261.11,263.42,262.92,358.36,262.83
12.566649,262.86,261.09,263.43,262.92,358.34,262.81
12.573,262.88,261.02,263.41,262.94,358.36,262.8
12.57935,262.9,260.91,263.41,262.95,358.38,262.77
12.5857,262.89,260.83,263.38,262.93,358.42,262.78
12.59205,262.93,260.79,263.4,262.93,358.39,262.78
12.5984,262.93,260.7,263.39,262.91,358.38,262.77
12.60475,262.92,260.55,263.38,262.92,358.39,262.78
12.6111,262.88,260.47,263.39,262.92,358.37,262.79
12.61745,262.86,260.5,263.43,262.9,358.41,262.78
12.6238,262.85,260.51,263.47,262.88,358.4,262.8
12.63015,262.83,260.6,263.48,262.89,358.4,262.8
12.636499,262.81,260.64,263.52,262.88,358.41,262.76
12.64285,262.81,260.49,263.56,262.87,358.38,262.73
12.649199,262.81,260.39,263.59,262.85,358.35,262.74
12.65555,262.8,260.37,263.58,262.87,358.35,262.74
12.6619,262.8,260.35,263.59,262.86,358.4,262.68
12.66825,262.78,260.39,263.57,262.87,358.42,262.69
12.6746,262.8,260.45,263.56,262.87,358.41,262.68
12.68095,262.8,260.59,263.54,262.89,358.46,262.67
12.6873,262.78,260.64,263.54,262.89,358.5,262.68
12.69365,262.76,260.67,263.54,262.9,358.51,262.69
12.7,262.75,260.64,263.53,262.9,358.54,262.72
12.706349,262.71,260.67,263.54,262.94,358.56,262.71
12.7127,262.7,260.73,263.54,262.96,358.56,262.73
12.719049,262.68,260.8,263.55,262.98,358.57,262.74
12.7254,262.66,260.91,263.57,262.99,358.58,262.74
12.73175,262.65,260.96,263.56,262.95,358.62,262.77
12.7381,262.66,260.95,263.55,262.95,358.63,262.75
12.74445,262.66,260.95,263.54,262.93,358.64,262.74
12.7508,262.69,261.04,263.55,262.95,358.64,262.77
12.75715,262.71,261.12,263.57,262.97,358.66,262.77
12.7635,262.7,261.1,263.56,262.96,358.72,262.79
12.76985,262.72,261.07,263.59,262.97,358.75,262.82
12.7762,262.74,260.98,263.63,262.97,358.77,262.82
12.78255,262.79,260.99,263.66,262.97,358.79,262.83
12.788899,262.78,261.09,263.69,262.98,358.72,262.84
12.79525,262.8,261.17,263.75,262.98,358.73,262.86
12.8016,262.84,261.26,263.81,262.96,358.66,262.86
12.80795,262.87,261.36,263.84,262.95,358.64,262.83
12.8143,262.9,261.5,263.91,262.93,358.63,262.84
12.82065,262.95,261.42,263.95,262.94,358.56,262.85
12.827,262.95,261.4,263.96,262.93,358.57,262.82
12.83335,262.98,261.41,263.98,262.92,358.52,262.84
12.8397,262.98,261.55,264,262.93,358.5,262.83
12.84605,262.98,261.7,264.01,262.93,358.49,262.85
12.8524,262.95,261.8,264,262.94,358.53,262.88
12.858749,262.96,261.78,264.01,262.93,358.55,262.89
12.8651,262.95,261.88,263.99,262.93,358.52,262.91
12.871449,262.94,261.95,264,262.92,358.51,262.95
12.8778,262.93,262.03,264,262.93,358.48,262.94
12.88415,262.92,262.1,263.98,262.95,358.47,262.96
12.8905,262.92,262.18,263.97,262.94,358.49,262.93
12.89685,262.94,262.17,263.98,262.95,358.51,262.94
12.9032,262.98,262.17,263.97,262.93,358.59,262.97
12.90955,262.99,262.17,263.98,262.92,358.62,262.96
12.9159,263.01,262.17,263.96,262.92,358.63,263
12.92225,263.06,262.1,263.96,262.9,358.63,263.02
12.9286,263.12,262.09,263.88,262.91,358.64,263.02
12.93495,263.13,262.06,263.88,262.91,358.64,263.03
12.941299,263.12,261.99,263.89,262.9,358.68,263.01
12.94765,263.14,262.02,263.91,262.91,358.7,263
12.954,263.16,262.02,263.9,262.93,358.72,263.01
12.96035,263.13,262.02,263.9,262.92,358.75,262.99
12.9667,263.12,262.04,263.9,262.91,358.74,262.99
12.97305,263.09,262.09,263.92,262.97,358.71,262.99
12.9794,263.03,262.16,263.91,262.98,358.73,262.98
12.98575,263.04,262.28,263.91,262.95,358.71,262.98
12.9921,263.03,262.37,263.89,262.96,358.72,263
12.99845,263.05,262.54,263.87,262.97,358.71,263
13.0048,263.06,262.64,263.87,262.98,358.64,262.98
13.011149,263.07,262.8,263.86,262.99,358.63,263
13.0175,263.06,262.91,263.85,263,358.67,263.02
13.023849,263.07,263.03,263.84,263.01,358.65,263.04
13.0302,263.06,263.14,263.84,263.01,358.66,263.05
13.03655,263.06,263.11,263.85,262.99,358.68,263.09
13.0429,263.06,263.22,263.83,262.99,358.66,263.07
13.04925,263.07,263.26,263.86,262.99,358.67,263.11
13.0556,263.05,263.26,263.85,262.99,358.61,263.08
13.06195,263.09,263.34,263.84,262.98,358.63,263.09
13.0683,263.12,263.44,263.82,262.99,358.66,263.08
13.07465,263.13,263.39,263.82,262.99,358.69,263.08
13.080999,263.12,263.36,263.8,262.98,358.76,263.08
13.08735,263.12,263.33,263.79,262.95,358.77,263.1
13.093699,263.09,263.29,263.78,262.95,358.79,263.08
13.10005,263.11,263.23,263.77,262.95,358.79,263.07
13.1064,263.14,263.19,263.74,262.96,358.76,263.06
13.11275,263.16,263.3,263.75,262.96,358.74,263.06
13.1191,263.17,263.34,263.71,262.95,358.78,263.06
13.12545,263.2,263.44,263.71,262.98,358.81,263.07
13.1318,263.23,263.47,263.68,262.98,358.78,263.07
13.13815,263.25,263.48,263.7,262.99,358.79,263.06
13.1445,263.27,263.48,263.7,263.02,358.76,263.08
13.15085,263.29,263.59,263.68,263.01,358.76,263.1
13.1572,263.32,263.74,263.65,262.99,358.75,263.11
13.163549,263.34,263.91,263.63,263.01,358.72,263.12
13.1699,263.32,264.07,263.62,263,358.74,263.13
13.17625,263.28,264.14,263.59,263,358.74,263.12
13.1826,263.28,264.21,263.53,262.99,358.65,263.13
13.18895,263.27,264.29,263.49,262.98,358.6,263.13
13.1953,263.23,264.44,263.46,262.99,358.56,263.11
13.20165,263.21,264.6,263.45,262.99,358.52,263.08
13.208,263.19,264.71,263.39,263,358.55,263.09
13.21435,263.16,264.85,263.37,263,358.54,263.08
13.2207,263.17,264.89,263.33,263,358.52,263.06
13.22705,263.14,264.89,263.28,263.02,358.52,263.03
13.233399,263.15,264.95,263.24,263,358.53,263.04
13.23975,263.13,264.97,263.21,263.01,358.51,263.04
13.246099,263.09,265.03,263.2,263,358.47,263.04
13.25245,263.08,265.08,263.19,263.01,358.43,263.07
13.2588,263.09,265.08,263.19,263.01,358.41,263.03
13.26515,263.1,265.05,263.18,263.03,358.41,263.03
13.2715,263.1,265.06,263.15,263.03,358.38,263.01
13.27785,263.08,265.03,263.17,263.06,358.39,262.96
13.2842,263.09,265.01,263.17,263.07,358.37,262.94
13.29055,263.07,265.05,263.18,263.07,358.35,262.94
13.2969,263.07,265.03,263.16,263.07,358.34,262.96
13.30325,263.06,265.05,263.18,263.05,358.36,262.98
13.3096,263.03,265.03,263.19,263.03,358.43,262.99
13.315949,263.03,265.08,263.15,263.02,358.46,263.03
13.3223,263,265.1,263.12,263.02,358.45,263.03
13.32865,262.98,265.06,263.09,263.03,358.5,263.04
13.335,262.96,265.03,263.08,263,358.53,263.06
13.34135,262.95,265,263.06,262.99,358.59,263.03
13.3477,262.92,264.95,263.04,262.97,358.6,263.03
13.35405,262.88,264.88,263.01,262.99,358.6,263.03
13.3604,262.89,264.85,262.97,263,358.61,263.05
13.36675,262.88,264.83,262.93,263,358.63,263.03
13.3731,262.88,264.84,262.91,262.99,358.66,263.04
13.37945,262.88,264.87,262.86,263,358.68,263.04
13.385799,262.85,264.87,262.83,263,358.68,263.02
13.39215,262.84,264.92,262.82,263,358.68,263.04
13.398499,262.85,264.86,262.79,263.01,358.67,263.06
13.40485,262.88,264.86,262.72,263,358.68,263.04
13.4112,262.85,264.81,262.65,263.03,358.67,263.07
13.41755,262.85,264.7,262.6,263.04,358.63,263.09
13.4239,262.84,264.76,262.54,263.03,358.62,263.11
13.43025,262.8,264.79,262.51,263.03,358.58,263.13
13.4366,262.79,264.81,262.51,263.05,358.5,263.18
13.44295,262.79,264.88,262.49,263.07,358.46,263.19
13.4493,262.78,264.99,262.48,263.06,358.39,263.2
13.455649,262.77,265.03,262.46,263.07,358.36,263.22
13.462,262.73,265.03,262.42,263.09,358.32,263.23
13.468349,262.7,265.05,262.42,263.08,358.25,263.23
13.4747,262.66,265.05,262.4,263.09,358.24,263.24
13.48105,262.65,265.19,262.38,263.1,358.22,263.24
13.4874,262.62,265.17,262.37,263.12,358.24,263.24
13.49375,262.61,265.2,262.35,263.15,358.26,263.23
13.5001,262.58,265.16,262.38,263.14,358.31,263.26
13.50645,262.54,265.13,262.37,263.15,358.35,263.26
13.5128,262.5,265.09,262.38,263.14,358.34,263.29
13.51915,262.52,265,262.4,263.14,358.36,263.27
13.5255,262.53,264.95,262.4,263.15,358.37,263.26
13.53185,262.54,264.84,262.43,263.14,358.36,263.26
13.538199,262.57,264.72,262.44,263.14,358.34,263.25
13.54455,262.6,264.67,262.46,263.13,358.36,263.26
13.5509,262.56,264.68,262.47,263.11,358.38,263.29
13.55725,262.6,264.61,262.44,263.12,358.43,263.28
13.5636,262.62,264.58,262.46,263.13,358.43,263.33
13.56995,262.65,264.6,262.45,263.12,358.42,263.3
13.5763,262.66,264.6,262.44,263.14,358.4,263.32
13.58265,262.65,264.59,262.47,263.16,358.41,263.34
13.589,262.68,264.56,262.49,263.17,358.42,263.33
13.59535,262.7,264.49,262.49,263.17,358.43,263.34
13.6017,262.71,264.47,262.5,263.15,358.44,263.34
13.608049,262.75,264.54,262.53,263.14,358.44,263.37
13.6144,262.78,264.63,262.56,263.16,358.39,263.38
13.620749,262.81,264.65,262.57,263.2,358.39,263.39
13.6271,262.85,264.62,262.55,263.21,358.43,263.39
13.63345,262.9,264.67,262.57,263.23,358.42,263.41
13.6398,262.91,264.73,262.57,263.24,358.43,263.4
13.64615,262.91,264.9,262.57,263.23,358.42,263.41
13.6525,262.92,264.93,262.58,263.22,358.35,263.43
13.65885,262.93,265.02,262.58,263.24,358.33,263.43
13.6652,262.96,264.96,262.59,263.25,358.36,263.42
13.67155,262.96,264.87,262.59,263.23,358.35,263.4
13.677899,262.98,264.8,262.59,263.22,358.34,263.4
13.68425,263,264.72,262.55,263.23,358.32,263.41
13.690599,263,264.69,262.53,263.22,358.32,263.41
13.69695,263.03,264.62,262.48,263.23,358.29,263.42
13.7033,263.03,264.56,262.44,263.25,358.26,263.44
13.70965,263.04,264.55,262.39,263.23,358.23,263.43
13.716,263.05,264.45,262.32,263.22,358.26,263.45
13.72235,263.07,264.42,262.26,263.2,358.25,263.46
13.7287,263.12,264.44,262.21,263.18,358.3,263.48
13.73505,263.16,264.39,262.2,263.15,358.29,263.48
13.7414,263.18,264.39,262.17,263.13,358.29,263.46
13.74775,263.18,264.4,262.15,263.11,358.28,263.48
13.7541,263.15,264.4,262.13,263.1,358.25,263.46
13.760449,263.14,264.34,262.14,263.09,358.26,263.45
13.7668,263.16,264.28,262.11,263.09,358.3,263.46
13.773149,263.19,264.15,262.1,263.1,358.32,263.44
13.7795,263.21,264.06,262.1,263.1,358.32,263.44
13.78585,263.21,263.91,262.09,263.08,358.34,263.45
13.7922,263.22,263.87,262.07,263.1,358.35,263.43
13.79855,263.24,263.86,262.06,263.11,358.38,263.41
13.8049,263.23,263.83,262.11,263.11,358.43,263.39
13.81125,263.23,263.87,262.14,263.11,358.48,263.36
13.8176,263.23,263.84,262.16,263.11,358.52,263.31
13.82395,263.27,263.83,262.17,263.14,358.57,263.29
13.830299,263.26,263.76,262.19,263.14,358.5,263.28
13.83665,263.2,263.66,262.2,263.16,358.51,263.27
13.842999,263.19,263.67,262.17,263.15,358.48,263.25
13.84935,263.15,263.72,262.14,263.14,358.46,263.28
13.8557,263.11,263.77,262.13,263.15,358.52,263.27
13.86205,263.09,263.78,262.11,263.16,358.52,263.28
13.8684,263.06,263.89,262.12,263.18,358.49,263.28
13.87475,263.08,263.9,262.13,263.19,358.48,263.27
13.8811,263.07,263.93,262.14,263.18,358.46,263.25
13.88745,263.07,263.83,262.14,263.17,358.42,263.25
13.8938,263.06,263.7,262.13,263.16,358.4,263.23
13.90015,263.05,263.63,262.14,263.15,358.37,263.24
13.9065,263.04,263.68,262.12,263.14,358.35,263.21
13.912849,263.04,263.67,262.16,263.17,358.36,263.2
13.9192,263.03,263.62,262.19,263.16,358.32,263.19
13.92555,263.03,263.5,262.19,263.14,358.3,263.16
13.9319,262.99,263.5,262.18,263.14,358.28,263.17
13.93825,262.95,263.44,262.2,263.14,358.25,263.17
13.9446,262.93,263.43,262.19,263.13,358.23,263.19
13.95095,262.92,263.31,262.17,263.1,358.21,263.18
13.9573,262.86,263.24,262.16,263.1,358.23,263.16
13.96365,262.84,263.23,262.12,263.1,358.24,263.15
13.97,262.83,263.2,262.09,263.08,358.22,263.13
13.97635,262.83,263.24,262.06,263.07,358.26,263.14
13.982699,262.84,263.25,262.03,263.08,358.33,263.16
13.98905,262.84,263.21,262.03,263.07,358.36,263.15
13.995399,262.83,263.2,262.02,263.07,358.39,263.19
14.00175,262.81,263.17,262.02,263.08,358.39,263.19
14.0081,262.83,263.13,262.03,263.12,358.4,263.18
14.01445,262.83,263.08,262.01,263.12,358.42,263.21
14.0208,262.8,262.98,262,263.11,358.45,263.24
14.02715,262.81,262.89,261.97,263.14,358.45,263.22
14.0335,262.83,262.85,261.98,263.16,358.45,263.19
14.03985,262.85,262.8,261.96,263.16,358.44,263.21
14.0462,262.87,262.76,261.95,263.16,358.43,263.2
14.052549,262.91,262.72,261.93,263.18,358.44,263.19
14.0589,262.95,262.79,261.93,263.18,358.45,263.2
14.065249,262.98,262.93,261.92,263.17,358.39,263.2
14.0716,263,263.03,261.92,263.18,358.4,263.18
14.07795,263.02,263.06,261.9,263.17,358.4,263.18
14.0843,263.03,262.96,261.86,263.18,358.35,263.21
14.09065,263.05,262.91,261.85,263.2,358.37,263.21
14.097,263.07,262.9,261.86,263.21,358.32,263.24
14.10335,263.09,262.86,261.87,263.23,358.35,263.27
14.1097,263.1,262.85,261.88,263.26,358.34,263.27
14.11605,263.11,262.75,261.88,263.28,358.28,263.28
14.1224,263.13,262.68,261.87,263.31,358.3,263.33
14.12875,263.13,262.62,261.86,263.32,358.32,263.31
14.135099,263.11,262.67,261.86,263.33,358.32,263.32
14.14145,263.13,262.7,261.82,263.33,358.32,263.32
14.147799,263.14,262.72,261.78,263.34,358.36,263.33
14.15415,263.15,262.8,261.77,263.34,358.36,263.33
14.1605,263.13,262.8,261.72,263.36,358.34,263.33
14.16685,263.15,262.81,261.72,263.38,358.33,263.33
14.1732,263.12,262.8,261.72,263.39,358.33,263.33
14.17955,263.12,262.79,261.69,263.37,358.31,263.36
14.1859,263.16,262.87,261.67,263.34,358.3,263.36
14.19225,263.17,262.98,261.66,263.36,358.31,263.36
14.1986,263.15,263.1,261.65,263.39,358.34,263.35
14.204949,263.15,263.25,261.65,263.4,358.36,263.35
14.2113,263.14,263.29,261.66,263.43,358.35,263.34
14.217649,263.16,263.29,261.67,263.42,358.33,263.35
14.224,263.14,263.33,261.68,263.42,358.3,263.36
14.23035,263.13,263.45,261.7,263.43,358.29,263.39
14.2367,263.13,263.51,261.74,263.42,358.29,263.4
14.24305,263.12,263.65,261.7,263.44,358.3,263.42
14.2494,263.15,263.72,261.68,263.47,358.26,263.44
14.25575,263.15,263.84,261.66,263.49,358.26,263.42
14.2621,263.17,263.87,261.66,263.5,358.27,263.43
14.26845,263.16,263.85,261.63,263.49,358.28,263.43
14.2748,263.18,263.83,261.64,263.48,358.32,263.44
14.28115,263.19,263.78,261.63,263.47,358.34,263.45
14.287499,263.22,263.72,261.65,263.49,358.36,263.47
14.29385,263.25,263.71,261.65,263.47,358.35,263.47
14.3002,263.24,263.65,261.68,263.46,358.31,263.5
14.30655,263.25,263.6,261.66,263.46,358.3,263.51
14.3129,263.26,263.52,261.66,263.48,358.32,263.53
14.31925,263.27,263.47,261.66,263.49,358.31,263.54
14.3256,263.29,263.5,261.69,263.49,358.33,263.54
14.33195,263.28,263.65,261.71,263.48,358.31,263.53
14.3383,263.32,263.74,261.71,263.5,358.3,263.51
14.34465,263.32,263.91,261.71,263.49,358.27,263.49
14.351,263.38,264.05,261.7,263.48,358.21,263.48
14.357349,263.41,264.14,261.71,263.45,358.19,263.46
14.3637,263.43,264.2,261.73,263.44,358.21,263.46
14.370049,263.42,264.21,261.75,263.4,358.22,263.47
14.3764,263.4,264.21,261.75,263.39,358.25,263.49
14.38275,263.38,264.2,261.74,263.37,358.27,263.49
14.3891,263.33,264.32,261.74,263.37,358.28,263.5
14.39545,263.32,264.48,261.75,263.35,358.26,263.51
14.4018,263.33,264.63,261.73,263.36,358.24,263.49
14.40815,263.34,264.71,261.72,263.36,358.23,263.46
14.4145,263.35,264.7,261.75,263.36,358.26,263.5
14.42085,263.36,264.68,261.76,263.35,358.3,263.48
14.427199,263.38,264.68,261.72,263.36,358.29,263.49
14.43355,263.37,264.63,261.71,263.36,358.31,263.52
14.439899,263.37,264.58,261.71,263.37,358.32,263.51
14.44625,263.35,264.5,261.72,263.37,358.33,263.5
14.4526,263.35,264.39,261.76,263.38,358.37,263.45
14.45895,263.35,264.36,261.79,263.37,358.39,263.43
14.4653,263.31,264.36,261.83,263.36,358.48,263.4
14.47165,263.29,264.4,261.86,263.35,358.52,263.39
14.478,263.31,264.36,261.9,263.37,358.48,263.38
14.48435,263.29,264.28,261.93,263.37,358.47,263.37
14.4907,263.31,264.24,261.95,263.38,358.42,263.35
14.49705,263.32,264.35,261.98,263.37,358.39,263.34
14.5034,263.36,264.39,262.03,263.37,358.43,263.33
14.509749,263.36,264.41,262.06,263.35,358.4,263.31
14.5161,263.32,264.43,262.08,263.36,358.37,263.32
14.522449,263.33,264.49,262.08,263.35,358.33,263.29
14.5288,263.31,264.52,262.1,263.34,358.31,263.29
14.53515,263.31,264.49,262.09,263.33,358.26,263.29
14.5415,263.31,264.53,262.04,263.37,358.29,263.28
14.54785,263.32,264.59,262.05,263.38,358.27,263.26
14.5542,263.29,264.73,262.06,263.39,358.24,263.31
14.56055,263.28,264.83,262.06,263.39,358.25,263.33
14.5669,263.28,264.86,262.1,263.37,358.21,263.32
14.57325,263.3,264.91,262.1,263.35,358.2,263.34
14.579599,263.3,264.9,262.11,263.33,358.21,263.35
14.58595,263.29,264.96,262.15,263.34,358.22,263.35
14.592299,263.3,265.01,262.17,263.33,358.24,263.32
14.59865,263.28,265.03,262.17,263.32,358.26,263.35
14.605,263.29,264.92,262.19,263.31,358.27,263.32
14.61135,263.29,264.89,262.2,263.3,358.3,263.32
14.6177,263.27,264.86,262.19,263.28,358.27,263.33
14.62405,263.26,264.81,262.17,263.28,358.32,263.34
14.6304,263.27,264.77,262.17,263.28,358.36,263.34
14.63675,263.24,264.62,262.12,263.27,358.38,263.36
14.6431,263.25,264.53,262.11,263.27,358.39,263.35
14.649449,263.21,264.46,262.1,263.26,358.4,263.34
14.6558,263.19,264.41,262.11,263.24,358.42,263.31
14.662149,263.21,264.36,262.12,263.23,358.44,263.31
14.6685,263.2,264.32,262.13,263.21,358.5,263.32
14.67485,263.19,264.29,262.1,263.21,358.49,263.31
14.6812,263.2,264.23,262.05,263.2,358.51,263.36
14.68755,263.21,264.27,262.04,263.2,358.51,263.36
14.6939,263.23,264.21,262.01,263.18,358.5,263.37
14.70025,263.26,264.22,262,263.19,358.53,263.38
14.7066,263.3,264.25,261.98,263.19,358.56,263.41
14.71295,263.32,264.21,261.97,263.17,358.56,263.42
14.7193,263.31,264.2,261.98,263.16,358.59,263.44
14.72565,263.29,264.15,261.98,263.16,358.58,263.46
14.731999,263.31,264.11,261.97,263.14,358.58,263.46
14.73835,263.32,264.07,261.97,263.13,358.61,263.45
14.744699,263.35,264.03,261.95,263.12,358.58,263.48
14.75105,263.37,263.97,261.96,263.11,358.58,263.49
14.7574,263.39,263.86,261.96,263.1,358.56,263.49
14.76375,263.38,263.74,261.96,263.09,358.51,263.51
14.7701,263.39,263.7,261.94,263.1,358.54,263.52
14.77645,263.37,263.72,261.93,263.12,358.55,263.54
14.7828,263.34,263.7,261.89,263.15,358.52,263.53
14.78915,263.3,263.65,261.89,263.14,358.49,263.55
14.7955,263.26,263.52,261.89,263.12,358.51,263.55
14.801849,263.26,263.42,261.91,263.14,358.51,263.54
14.8082,263.24,263.31,261.9,263.13,358.48,263.57
14.814549,263.23,263.2,261.89,263.12,358.45,263.59
14.8209,263.23,263.28,261.89,263.1,358.43,263.58
14.82725,263.24,263.37,261.89,263.09,358.41,263.59
14.8336,263.28,263.49,261.88,263.08,358.38,263.59
14.83995,263.28,263.48,261.88,263.07,358.38,263.58
14.8463,263.31,263.44,261.88,263.06,358.36,263.59
14.85265,263.3,263.37,261.85,263.03,358.37,263.62
14.859,263.31,263.24,261.81,263.01,358.34,263.64
14.86535,263.33,263.13,261.78,262.99,358.34,263.63
14.8717,263.37,263.04,261.76,262.98,358.33,263.67
14.87805,263.39,262.99,261.72,262.98,358.34,263.7
14.884399,263.44,262.96,261.7,262.97,358.32,263.69
14.89075,263.45,262.86,261.68,262.96,358.37,263.71
14.897099,263.41,262.76,261.68,262.98,358.38,263.7
14.90345,263.38,262.61,261.69,262.97,358.41,263.69
14.9098,263.36,262.61,261.69,262.95,358.41,263.69
14.91615,263.36,262.63,261.72,262.94,358.42,263.7
14.9225,263.36,262.67,261.75,262.91,358.46,263.69
14.92885,263.39,262.65,261.81,262.88,358.48,263.71
14.9352,263.41,262.59,261.87,262.86,358.51,263.73
14.94155,263.42,262.57,261.92,262.89,358.49,263.71
14.9479,263.44,262.52,261.93,262.91,358.45,263.71
14.954249,263.44,262.51,261.94,262.92,358.42,263.72
14.9606,263.46,262.59,261.95,262.92,358.46,263.72
14.966949,263.46,262.6,261.96,262.93,358.49,263.68
14.9733,263.46,262.61,261.99,262.93,358.47,263.69
14.97965,263.47,262.61,261.98,262.96,358.44,263.67
14.986,263.47,262.67,261.99,262.95,358.44,263.65
14.99235,263.5,262.72,261.99,262.93,358.42,263.65
14.9987,263.5,262.79,262,262.93,358.37,263.67
15.00505,263.53,262.81,261.97,262.92,358.34,263.67
15.0114,263.49,262.83,261.96,262.93,358.36,263.68
15.01775,263.48,262.79,261.95,262.93,358.37,263.69
15.024099,263.5,262.8,261.96,262.92,358.37,263.66
15.03045,263.49,262.79,261.99,262.9,358.39,263.67
15.036799,263.49,262.81,261.97,262.9,358.4,263.65
15.04315,263.5,262.76,261.98,262.9,358.39,263.64
15.0495,263.48,262.75,262,262.91,358.37,263.63
15.05585,263.48,262.7,262.02,262.91,358.36,263.62
15.0622,263.49,262.64,262.05,262.91,358.43,263.61
15.06855,263.52,262.6,262.08,262.92,358.46,263.61
15.0749,263.49,262.69,262.11,262.92,358.46,263.6
15.08125,263.49,262.69,262.14,262.93,358.5,263.6
15.0876,263.46,262.69,262.16,262.92,358.49,263.59
15.09395,263.48,262.68,262.16,262.93,358.51,263.59
15.1003,263.47,262.71,262.14,262.92,358.56,263.6
15.106649,263.48,262.86,262.14,262.92,358.6,263.58
15.113,263.51,262.89,262.15,262.91,358.68,263.59
15.119349,263.51,262.93,262.16,262.91,358.71,263.57
15.1257,263.55,262.94,262.16,262.9,358.67,263.55
15.13205,263.56,262.96,262.19,262.89,358.67,263.57
15.1384,263.55,262.96,262.2,262.92,358.61,263.56
15.14475,263.55,262.93,262.22,262.92,358.59,263.56
15.1511,263.56,262.98,262.23,262.92,358.61,263.58
15.15745,263.54,262.99,262.26,262.94,358.59,263.59
15.1638,263.5,263,262.26,262.93,358.54,263.59
15.17015,263.49,262.99,262.28,262.93,358.52,263.61
15.176499,263.44,262.87,262.29,262.97,358.52,263.56
15.18285,263.42,262.85,262.29,262.98,358.5,263.57
15.189199,263.41,262.9,262.26,262.98,358.51,263.54
15.19555,263.39,262.9,262.23,262.98,358.49,263.53
15.2019,263.36,262.88,262.2,263,358.47,263.53
15.20825,263.37,262.97,262.2,262.98,358.42,263.52
15.2146,263.39,262.99,262.19,262.98,358.4,263.52
15.22095,263.41,263.01,262.2,262.97,358.37,263.51
15.2273,263.4,263.03,262.19,262.96,358.38,263.51
15.23365,263.38,263.04,262.21,262.95,358.38,263.49
15.24,263.4,263.07,262.22,262.94,358.42,263.49
15.24635,263.38,263.02,262.22,262.92,358.42,263.5
15.2527,263.37,262.99,262.25,262.93,358.42,263.52
15.259049,263.35,263.04,262.26,262.94,358.45,263.51
15.2654,263.39,263.18,262.27,262.93,358.43,263.53
15.271749,263.37,263.27,262.25,262.93,358.42,263.52
15.2781,263.35,263.33,262.24,262.93,358.46,263.49
15.28445,263.36,263.43,262.23,262.92,358.47,263.49
15.2908,263.37,263.4,262.21,262.92,358.45,263.47
15.29715,263.37,263.43,262.21,262.9,358.44,263.45
15.3035,263.36,263.43,262.21,262.9,358.44,263.45
15.30985,263.37,263.47,262.19,262.92,358.43,263.45
15.3162,263.43,263.52,262.18,262.91,358.48,263.44
15.32255,263.45,263.65,262.15,262.92,358.46,263.45
15.328899,263.48,263.78,262.12,262.91,358.45,263.43
15.33525,263.48,263.87,262.09,262.9,358.44,263.43
