# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.047749999999999959e+00,2.633491356631294025e+02,2.626349190565603635e+02,2.626399027430399542e+02,2.630583473880587349e+02,3.595477282644677643e+02,2.629943619314053649e+02
1.054100000000000037e+00,2.633491356331550719e+02,2.626349188641084424e+02,2.626399488115320651e+02,2.630583472086260599e+02,3.595477277815035109e+02,2.629943622886498815e+02
1.060449999999999893e+00,2.633491356271974269e+02,2.626349087888062854e+02,2.626399977433219419e+02,2.630583469772473109e+02,3.595477269031625269e+02,2.629943610605423601e+02
1.066799999999999971e+00,2.633491354171547414e+02,2.626349073254393147e+02,2.626400504405357310e+02,2.630583469698649424e+02,3.595477269381110546e+02,2.629943608351592275e+02
1.073150000000000048e+00,2.633491354174919366e+02,2.626348858823621981e+02,2.626401060409642696e+02,2.630583468806285055e+02,3.595477277313077025e+02,2.629943607514725272e+02
1.079499999999999904e+00,2.633491353993551911e+02,2.626348856761608204e+02,2.626401647595124018e+02,2.630583469299028252e+02,3.595477275432475608e+02,2.629943611265609889e+02
1.085849999999999982e+00,2.633491354254957741e+02,2.626348884868522191e+02,2.626402265170644341e+02,2.630583470531731791e+02,3.595477272188471147e+02,2.629943610136100460e+02
1.092200000000000060e+00,2.633491354113538137e+02,2.626348895705189079e+02,2.626402933529285519e+02,2.630583472060238250e+02,3.595477274915299404e+02,2.629943606483239478e+02
1.098549999999999915e+00,2.633491354110629459e+02,2.626348877590237407e+02,2.626403647246137893e+02,2.630583468877036353e+02,3.595477276626297112e+02,2.629943600370127115e+02
1.104899999999999993e+00,2.633491356467427522e+02,2.626348885929471635e+02,2.626404412544187039e+02,2.630583470204294940e+02,3.595477275578191438e+02,2.629943604824238150e+02
1.111249999999999849e+00,2.633491356519472788e+02,2.626348882036886039e+02,2.626405230449328201e+02,2.630583467555433685e+02,3.595477283997209383e+02,2.629943600284524337e+02
1.117599999999999927e+00,2.633491356534638044e+02,2.626348904798565513e+02,2.626406103514966048e+02,2.630583466946531530e+02,3.595477290460712538e+02,2.629943599149929128e+02
1.123950000000000005e+00,2.633491356519645592e+02,2.626349228013398829e+02,2.626407061684260498e+02,2.630583461446563547e+02,3.595477280194558034e+02,2.629943607097569611e+02
1.130299999999999860e+00,2.633491359238041127e+02,2.626349260517761195e+02,2.626408061182830807e+02,2.630583467392844454e+02,3.595477280677078511e+02,2.629943620826915094e+02
1.136649999999999938e+00,2.633491359236774088e+02,2.626349230834668447e+02,2.626409129990050246e+02,2.630583468540902459e+02,3.595477282901568969e+02,2.629943615026901966e+02
1.143000000000000016e+00,2.633491359177336903e+02,2.626349222678205706e+02,2.626410273294682156e+02,2.630583464921496670e+02,3.595477284991578699e+02,2.629943603524059199e+02
1.149349999999999872e+00,2.633491359069497548e+02,2.626349376557849951e+02,2.626411497429718906e+02,2.630583465039526914e+02,3.595477280449156865e+02,2.629943617880582565e+02
1.155699999999999950e+00,2.633491359296375549e+02,2.626348893939407390e+02,2.626412810844958017e+02,2.630583467875330825e+02,3.595477276813825256e+02,2.629943615413817497e+02
1.162050000000000027e+00,2.633491359295219922e+02,2.626348925471355642e+02,2.626414218623851866e+02,2.630583468412866068e+02,3.595477274385178816e+02,2.629943613950180179e+02
1.168399999999999883e+00,2.633491359431333763e+02,2.626348915959360397e+02,2.626415728160741310e+02,2.630583467708013927e+02,3.595477276602914003e+02,2.629943599339377442e+02
1.174749999999999961e+00,2.633491359438828567e+02,2.626348894026682501e+02,2.626417349774819172e+02,2.630583468871012656e+02,3.595477273467403734e+02,2.629943592515703585e+02
1.181100000000000039e+00,2.633491359190470575e+02,2.626348844835792420e+02,2.626419080182209882e+02,2.630583470295949837e+02,3.595477269292209144e+02,2.629943589190486932e+02
1.187449999999999894e+00,2.633491359095246480e+02,2.626348879725851475e+02,2.626420950902030995e+02,2.630583466866439721e+02,3.595477269566469545e+02,2.629943586456270737e+02
1.193799999999999972e+00,2.633491359342660871e+02,2.626348758876073930e+02,2.626422962514466803e+02,2.630583468741835418e+02,3.595477271779463422e+02,2.629943590369340995e+02
1.200150000000000050e+00,2.633491359341378484e+02,2.626348962283077526e+02,2.626425129343871845e+02,2.630583459876461916e+02,3.595477265899034478e+02,2.629943586519030987e+02
1.206499999999999906e+00,2.633491359247384480e+02,2.626348962514269374e+02,2.626427458475658909e+02,2.630583463641763160e+02,3.595477263881639374e+02,2.629943579299089720e+02
1.212849999999999984e+00,2.633491360817047848e+02,2.626348786083635787e+02,2.626429961328159948e+02,2.630583461861672276e+02,3.595477266597338826e+02,2.629943574134891264e+02
1.219199999999999839e+00,2.633491360845835061e+02,2.626348664686490224e+02,2.626432656912955963e+02,2.630583459013150787e+02,3.595477267778907162e+02,2.629943579777979039e+02
1.225549999999999917e+00,2.633491360833546651e+02,2.626348761441122974e+02,2.626435553997507668e+02,2.630583459730941627e+02,3.595477268826901991e+02,2.629943584105760692e+02
1.231899999999999995e+00,2.633491361685921106e+02,2.626348770132141226e+02,2.626438673311655521e+02,2.630583459328656204e+02,3.595477263660708900e+02,2.629943586628605203e+02
1.238249999999999851e+00,2.633491361773225776e+02,2.626348646927857544e+02,2.626442035904202044e+02,2.630583459316798098e+02,3.595477266295962409e+02,2.629943572934951703e+02
1.244599999999999929e+00,2.633491362105191342e+02,2.626348351896112945e+02,2.626445657751547742e+02,2.630583460963191555e+02,3.595477267839551700e+02,2.629943570760009948e+02
1.250950000000000006e+00,2.633491362351882685e+02,2.626348406312490624e+02,2.626449564947246813e+02,2.630583458609552849e+02,3.595477268630942831e+02,2.629943580887060079e+02
1.257299999999999862e+00,2.633491363371272769e+02,2.626348319595823568e+02,2.626453777276464052e+02,2.630583455227276772e+02,3.595477267462122768e+02,2.629943592955190184e+02
1.263649999999999940e+00,2.633491363369545866e+02,2.626348154636798427e+02,2.626458324412521392e+02,2.630583459777802204e+02,3.595477269210954887e+02,2.629943592300037949e+02
1.270000000000000018e+00,2.633491363441546014e+02,2.626348002473321230e+02,2.626463236610821355e+02,2.630583461691659863e+02,3.595477271325028710e+02,2.629943597497859287e+02
1.276349999999999874e+00,2.633491360110795085e+02,2.626347800803011978e+02,2.626468544694371872e+02,2.630583465831835497e+02,3.595477273354137537e+02,2.629943616940875586e+02
1.282699999999999951e+00,2.633491360195098991e+02,2.626347741364100443e+02,2.626474281243823725e+02,2.630583463659517065e+02,3.595477278568700399e+02,2.629943605220069003e+02
1.289050000000000029e+00,2.633491360190805040e+02,2.626347655929114353e+02,2.626480488681464180e+02,2.630583469202890115e+02,3.595477282254674378e+02,2.629943606414344117e+02
1.295399999999999885e+00,2.633491359805490788e+02,2.626347526522880571e+02,2.626487209534809608e+02,2.630583469868648194e+02,3.595477284842028780e+02,2.629943607110861876e+02
1.301749999999999963e+00,2.633491359549083199e+02,2.626347347030194328e+02,2.626494488894982737e+02,2.630583470896388576e+02,3.595477284322791434e+02,2.629943601444553565e+02
1.308100000000000041e+00,2.633491359566955339e+02,2.626347139171542153e+02,2.626502373553456096e+02,2.630583471548429202e+02,3.595477279133028219e+02,2.629943606945799957e+02
1.314449999999999896e+00,2.633491359473048306e+02,2.626347040767504382e+02,2.626510919447187575e+02,2.630583469232506673e+02,3.595477276596403158e+02,2.629943607761136946e+02
1.320799999999999974e+00,2.633491358974824266e+02,2.626347036278130531e+02,2.626520188675546592e+02,2.630583469972536363e+02,3.595477276802269557e+02,2.629943607254454605e+02
1.327150000000000052e+00,2.633491358958827391e+02,2.626346938146103298e+02,2.626530249431511947e+02,2.630583454016792189e+02,3.595477276960633048e+02,2.629943616428463997e+02
1.333499999999999908e+00,2.633491359112748000e+02,2.626346707641215517e+02,2.626541170950066544e+02,2.630583454302904443e+02,3.595477276390870429e+02,2.629943612327455185e+02
1.339849999999999985e+00,2.633491360842274958e+02,2.626346615990894975e+02,2.626553035607174138e+02,2.630583449505340354e+02,3.595477278967464940e+02,2.629943610089852086e+02
1.346199999999999841e+00,2.633491360760443172e+02,2.626346403661769386e+02,2.626565933622648004e+02,2.630583451338053464e+02,3.595477279602931162e+02,2.629943611260726470e+02
1.352549999999999919e+00,2.633491360753115487e+02,2.626346583834477997e+02,2.626579962443872205e+02,2.630583450988530672e+02,3.595477261668578421e+02,2.629943610040985504e+02
1.358899999999999997e+00,2.633491359115589603e+02,2.626346315171517745e+02,2.626595242454459367e+02,2.630583453042541464e+02,3.595477264479409314e+02,2.629943623259006813e+02
1.365249999999999853e+00,2.633491359202066064e+02,2.626345969453367388e+02,2.626611857553508003e+02,2.630583451677958919e+02,3.595477260433246443e+02,2.629943617641167748e+02
1.371599999999999930e+00,2.633491359305207880e+02,2.626345711853363127e+02,2.626629950214697260e+02,2.630583448478431023e+02,3.595477260469373277e+02,2.629943622604419602e+02
1.377950000000000008e+00,2.633491359427565044e+02,2.626345441755661341e+02,2.626649655254458366e+02,2.630583447953851532e+02,3.595477256708642813e+02,2.629943612465391425e+02
1.384299999999999864e+00,2.633491357441779996e+02,2.626345128327516250e+02,2.626671126200226354e+02,2.630583449825983848e+02,3.595477253469464927e+02,2.629943601758674276e+02
1.390649999999999942e+00,2.633491357440212255e+02,2.626344836189109628e+02,2.626694523803794823e+02,2.630583431606278850e+02,3.595477269211727389e+02,2.629943601464701146e+02
1.397000000000000020e+00,2.633491357450237729e+02,2.626344490559429232e+02,2.626720035393477133e+02,2.630583429281628582e+02,3.595477272426392119e+02,2.629943599501698372e+02
1.403349999999999875e+00,2.633491355647668115e+02,2.626344315571934658e+02,2.626747857477979551e+02,2.630583429252404244e+02,3.595477272961894073e+02,2.629943595978190842e+02
1.409699999999999953e+00,2.633491355448492754e+02,2.626343996096543378e+02,2.626778208888409267e+02,2.630583428505032657e+02,3.595477267641537651e+02,2.629943583217483365e+02
1.416050000000000031e+00,2.633491355450103697e+02,2.626343623297823342e+02,2.626811318187466782e+02,2.630583421993865159e+02,3.595477267058041093e+02,2.629943584752386414e+02
1.422399999999999887e+00,2.633491355782172150e+02,2.626343300026996417e+02,2.626847439230587611e+02,2.630583420593752066e+02,3.595477268030888922e+02,2.629943594116413124e+02
1.428749999999999964e+00,2.633491355651447634e+02,2.626343335059239621e+02,2.626886847695226379e+02,2.630583419344012555e+02,3.595477264220263578e+02,2.629943592194490520e+02
1.435100000000000042e+00,2.633491355578061075e+02,2.626342883460990834e+02,2.626929842422113666e+02,2.630583421591752540e+02,3.595477263383386912e+02,2.629943589865504237e+02
1.441449999999999898e+00,2.633491355420084687e+02,2.626342290584348120e+02,2.626976743023152494e+02,2.630583417137478932e+02,3.595477272602613539e+02,2.629943579276758783e+02
1.447799999999999976e+00,2.633491355743112194e+02,2.626341569487831293e+02,2.627027904120166681e+02,2.630583417274168028e+02,3.595477270278220772e+02,2.629943583063545134e+02
1.454149999999999832e+00,2.633491355732941201e+02,2.626341117302144426e+02,2.627083706694987768e+02,2.630583416127560099e+02,3.595477270158657461e+02,2.629943598116765315e+02
1.460499999999999909e+00,2.633491355752848904e+02,2.626340501206169620e+02,2.627144548690214947e+02,2.630583417705825582e+02,3.595477269658405248e+02,2.629943575687738075e+02
1.466849999999999987e+00,2.633491357429668938e+02,2.626339906195112803e+02,2.627210851042139552e+02,2.630583425810482936e+02,3.595477274824837082e+02,2.629943569623703183e+02
1.473199999999999843e+00,2.633491357447332462e+02,2.626339131892990508e+02,2.627283074535835112e+02,2.630583423522052158e+02,3.595477278345453556e+02,2.629943565910668326e+02
1.479549999999999921e+00,2.633491357449422026e+02,2.626338561911219927e+02,2.627361685498923407e+02,2.630583425655547103e+02,3.595477280729476774e+02,2.629943585369978791e+02
1.485899999999999999e+00,2.633491356808126511e+02,2.626337848484325264e+02,2.627447204520785817e+02,2.630583424132994992e+02,3.595477101682307648e+02,2.629943591950641348e+02
1.492249999999999854e+00,2.633491356959527820e+02,2.626336799852658146e+02,2.627502716147729416e+02,2.630583424298761770e+02,3.595477102019970062e+02,2.629943588954306506e+02
1.498599999999999932e+00,2.633491356722380488e+02,2.626335821972552935e+02,2.627540196535250629e+02,2.630583423950007500e+02,3.595477105280436945e+02,2.629943594865300156e+02
1.504950000000000010e+00,2.633491356636149021e+02,2.626334805188236032e+02,2.627641102731458318e+02,2.630583424185393824e+02,3.595477101070994195e+02,2.629943609113902880e+02
1.511299999999999866e+00,2.633491355915832628e+02,2.626333636991287790e+02,2.627750522009830547e+02,2.630583421136407196e+02,3.595477100375524628e+02,2.629943615161325283e+02
1.517649999999999944e+00,2.633491355922058119e+02,2.626332195506315088e+02,2.627869006078962002e+02,2.630583420454872794e+02,3.595477096721363637e+02,2.629943626168804940e+02
1.524000000000000021e+00,2.633491355727869632e+02,2.626330933475363167e+02,2.627997117002635150e+02,2.630583418857012248e+02,3.595477087241461618e+02,2.629943613368506590e+02
1.530349999999999877e+00,2.633491356344271708e+02,2.626329640005898227e+02,2.628135406276408048e+02,2.630583417848332033e+02,3.595477082397757727e+02,2.629943618055533534e+02
1.536699999999999955e+00,2.633491356291423813e+02,2.626328112018298384e+02,2.628284381420236286e+02,2.630583416755195003e+02,3.595477085727189319e+02,2.629943601454079385e+02
1.543050000000000033e+00,2.633491356286544942e+02,2.626326343255846609e+02,2.628444546222440295e+02,2.630583415254319561e+02,3.595477085389088643e+02,2.629943610684571240e+02
1.549399999999999888e+00,2.633491357821491192e+02,2.626324691834789178e+02,2.628616354953475707e+02,2.630583415023884868e+02,3.595477081311515803e+02,2.629943600246812707e+02
1.555749999999999966e+00,2.633491357900416574e+02,2.626322898279144056e+02,2.628800205908814291e+02,2.630583420141461488e+02,3.595477077488700957e+02,2.629943595827214153e+02
1.562100000000000044e+00,2.633491357947989968e+02,2.626320982183931960e+02,2.628996418028510220e+02,2.630583419506109522e+02,3.595477126528064673e+02,2.629943601907216362e+02
1.568449999999999900e+00,2.633491357993002566e+02,2.626319096978829180e+02,2.629205239408905186e+02,2.630583416358700788e+02,3.595477126184304666e+02,2.629943592481367318e+02
1.574799999999999978e+00,2.633491359902362774e+02,2.626316909195940639e+02,2.629426815481174344e+02,2.630583412601178566e+02,3.595477122401126735e+02,2.629943589516163911e+02
1.581149999999999833e+00,2.633491359903696889e+02,2.626314409595744337e+02,2.629661192094378634e+02,2.630583413335613727e+02,3.595477121917381851e+02,2.629943586745110906e+02
1.587499999999999911e+00,2.633491359853973677e+02,2.626311786245200892e+02,2.629908285320593677e+02,2.630583412358334385e+02,3.595477123096715673e+02,2.629943591557106402e+02
1.593849999999999989e+00,2.633491359193694734e+02,2.626309163704233924e+02,2.630167896570139305e+02,2.630583408112833013e+02,3.595477122410326842e+02,2.629943581442142317e+02
1.600199999999999845e+00,2.633491359411125359e+02,2.626306178638043320e+02,2.630439679939033226e+02,2.630583404252188870e+02,3.595477125288341540e+02,2.629943584023311587e+02
1.606549999999999923e+00,2.633491359407632899e+02,2.626303005268778179e+02,2.630723142092844569e+02,2.630583402450042172e+02,3.595477125097841622e+02,2.629943585160303883e+02
1.612900000000000000e+00,2.633491359572548163e+02,2.626299611039294746e+02,2.631017696544602131e+02,2.630583403025462417e+02,3.595477146621408338e+02,2.629943566604748639e+02
1.619249999999999856e+00,2.633491359519375692e+02,2.626295941636967086e+02,2.631322575073239136e+02,2.630583400151918454e+02,3.595477148852296523e+02,2.629943583037336907e+02
1.625599999999999934e+00,2.633491359442187445e+02,2.626292092025386751e+02,2.631636890594993474e+02,2.630583400835088241e+02,3.595477152134810694e+02,2.629943595638573015e+02
1.631950000000000012e+00,2.633491359392114077e+02,2.626287809714811488e+02,2.631959622283300746e+02,2.630583403540326799e+02,3.595477153941964161e+02,2.629943594526777702e+02
