# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.096703640751764741e+00,2.633082066345138514e+02,2.626033921699095686e+02,2.626073769600148466e+02,2.640799568090457115e+02,3.594938765557395186e+02,2.629378536805478461e+02
1.103350329483593573e+00,2.633082041241912634e+02,2.626034184981872386e+02,2.626073968149119082e+02,2.640799591149273624e+02,3.594938787907075266e+02,2.629378510460007874e+02
1.109997018215422626e+00,2.633081959382939203e+02,2.626034406195321935e+02,2.626074531617538241e+02,2.640791353798666705e+02,3.594938799378855379e+02,2.629378597940210511e+02
1.116643706947251458e+00,2.633081987266948545e+02,2.626034665130321173e+02,2.626074957200185054e+02,2.640791399550091683e+02,3.594938676991045554e+02,2.629378568889509893e+02
1.123290395679080289e+00,2.633082013311727110e+02,2.626034884944677970e+02,2.626075525552853378e+02,2.640783205669400786e+02,3.594938571437596124e+02,2.629378643645688953e+02
1.129937084410909121e+00,2.633082127628547369e+02,2.626035145398250847e+02,2.626075838573543706e+02,2.640783216670948832e+02,3.594938382487003423e+02,2.629378684178670937e+02
1.136583773142737952e+00,2.633082190064070005e+02,2.626035412132334841e+02,2.626076141998414641e+02,2.640775039042362096e+02,3.594937120171188667e+02,2.629378705957382749e+02
1.143230461874567006e+00,2.633082236495843063e+02,2.626035572726399892e+02,2.626076488290094062e+02,2.640775100511390860e+02,3.594937155938884530e+02,2.629378701433754486e+02
1.149877150606395837e+00,2.633082266200689219e+02,2.626039046124313927e+02,2.626076800530645983e+02,2.640766980695958637e+02,3.594937314808718156e+02,2.629378672236001648e+02
1.156523839338224668e+00,2.633082195332927427e+02,2.626039147322806571e+02,2.626077121073993794e+02,2.640767040026666450e+02,3.594936960941949451e+02,2.629378621498066764e+02
1.163170528070053500e+00,2.633082212634173516e+02,2.626039395371702767e+02,2.626077110104190524e+02,2.640758953494392927e+02,3.594936673001033114e+02,2.629378501285788730e+02
1.169817216801882331e+00,2.633082160854855829e+02,2.626039561026950651e+02,2.626077171673251200e+02,2.640759042117073818e+02,3.594936268002723523e+02,2.629378473844527093e+02
1.176463905533711385e+00,2.633082141000268734e+02,2.626040204051654996e+02,2.626077182038628735e+02,2.640750905785376972e+02,3.594936190433220986e+02,2.629378382352841186e+02
1.183110594265540216e+00,2.633082178053559232e+02,2.626040328644303372e+02,2.626077265032908485e+02,2.640750973080646418e+02,3.594936196163039313e+02,2.629378385754330338e+02
1.189757282997369048e+00,2.633082166288633061e+02,2.626040582475338852e+02,2.626077268602374488e+02,2.641358487763601488e+02,3.594936237788771223e+02,2.629378340181983731e+02
1.196403971729197879e+00,2.633082090890944187e+02,2.626040733220409038e+02,2.626077183851521113e+02,2.641358612465207898e+02,3.594936710914219020e+02,2.629378237471833586e+02
1.203050660461026711e+00,2.633082111624157733e+02,2.626041544532614012e+02,2.626077167612893959e+02,2.641350048273147877e+02,3.594936986976637172e+02,2.629378264424827876e+02
1.209697349192855764e+00,2.633081986188327619e+02,2.626041805706435071e+02,2.626077108327978635e+02,2.641350182911086222e+02,3.594937470600657434e+02,2.629378245031493293e+02
1.216344037924684596e+00,2.633081896727145477e+02,2.626042091369498621e+02,2.626077075663200162e+02,2.641341635817655060e+02,3.594937712938705658e+02,2.629378389434161818e+02
1.222990726656513427e+00,2.633081851789313532e+02,2.626042259518242759e+02,2.626077057595055635e+02,2.641341791229595515e+02,3.594937760149574046e+02,2.629378285047912982e+02
1.229637415388342259e+00,2.633081828745346797e+02,2.626042784074588781e+02,2.626077046962212194e+02,2.641333275013216166e+02,3.594936926020342867e+02,2.629378431257082980e+02
1.236284104120171312e+00,2.633081917442230520e+02,2.626042985403552166e+02,2.626076966117643678e+02,2.641333424947061985e+02,3.594936798858855127e+02,2.629378415474730559e+02
1.242930792852000144e+00,2.633081950184139828e+02,2.626043375419435506e+02,2.626076979145522614e+02,2.641324717558742350e+02,3.594936641839851745e+02,2.629378517109342965e+02
1.249577481583828975e+00,2.633081985060706529e+02,2.626043549028411803e+02,2.626076756933042589e+02,2.641324648405025641e+02,3.594936328844455602e+02,2.629378599075557190e+02
1.256224170315657807e+00,2.633081976636166246e+02,2.626044018750726536e+02,2.626076703734001399e+02,2.641315943091178724e+02,3.594935807199314581e+02,2.629378798625812124e+02
1.262870859047486638e+00,2.633082060228769592e+02,2.626044302769269621e+02,2.626076683653046189e+02,2.641315896895644073e+02,3.594935647002722021e+02,2.629379083051166504e+02
1.269517547779315692e+00,2.633082075320243689e+02,2.626045027871697357e+02,2.626076671542890608e+02,2.641307161072072063e+02,3.594935631081705765e+02,2.629379221780674243e+02
1.276164236511144523e+00,2.633082124418759236e+02,2.626045190069599471e+02,2.626076657105554659e+02,2.641307032352812030e+02,3.594935063956870067e+02,2.629379232083323927e+02
1.282810925242973354e+00,2.633082096273574280e+02,2.626045557916334019e+02,2.626076616092127551e+02,2.640935065466614446e+02,3.594934616292553642e+02,2.629379392273690428e+02
1.289457613974802186e+00,2.633082090055639242e+02,2.626045881339191510e+02,2.626076622974881047e+02,2.640935076735943312e+02,3.594934137444550970e+02,2.629379524481380486e+02
1.296104302706631017e+00,2.633081980588851252e+02,2.626046183780963474e+02,2.626076605091267311e+02,2.640926716273608577e+02,3.594933729774630820e+02,2.629379529405337053e+02
1.302750991438460071e+00,2.633081962815428483e+02,2.626047482466265706e+02,2.626076555087313409e+02,2.640926520741494414e+02,3.594933562591245391e+02,2.629379581025470429e+02
1.309397680170288902e+00,2.633081950374156577e+02,2.626048188922646887e+02,2.626076516769319369e+02,2.640907289790762889e+02,3.594932910864881137e+02,2.629379503601433044e+02
1.316044368902117734e+00,2.633081986580816078e+02,2.626048334972194880e+02,2.626076497414828168e+02,2.641082301929280902e+02,3.594932954933366318e+02,2.629379523689127609e+02
1.322691057633946565e+00,2.633081972464078149e+02,2.626047975178240677e+02,2.626076558741730196e+02,2.640975853225890546e+02,3.594933090028183074e+02,2.629379498991881974e+02
1.329337746365775397e+00,2.633082032277740723e+02,2.626048253760654347e+02,2.626076520380137254e+02,2.640975829883361143e+02,3.594933015595359507e+02,2.629379515261950360e+02
1.335984435097604450e+00,2.633082132108166888e+02,2.626049238754021644e+02,2.626076497183649963e+02,2.640967741781094560e+02,3.594932826230741512e+02,2.629379429786402511e+02
1.342631123829433282e+00,2.633082263135023595e+02,2.626049520391121632e+02,2.626076466545030144e+02,2.640967738173627026e+02,3.594932453890302213e+02,2.629379388373585584e+02
1.349277812561262113e+00,2.633082432007456646e+02,2.626049838195324924e+02,2.626076461429207711e+02,2.640959641291739786e+02,3.594932238804771600e+02,2.629379269212159329e+02
1.355924501293090945e+00,2.633082552275256489e+02,2.626050235813358995e+02,2.626076638323189059e+02,2.640959586977950266e+02,3.594932367841268501e+02,2.629379301207210347e+02
1.362571190024919776e+00,2.633082644130586800e+02,2.626053377006380742e+02,2.626076656959546085e+02,2.640951371360155804e+02,3.594932427278702107e+02,2.629379339897654972e+02
1.369217878756748830e+00,2.633082596577815480e+02,2.626053750766903363e+02,2.626076804982452586e+02,2.640951226297159451e+02,3.594932499640933088e+02,2.629379324152544655e+02
1.375864567488577661e+00,2.633082653696779971e+02,2.626053948266082330e+02,2.626076921778173414e+02,2.640943018181667412e+02,3.594932605826352869e+02,2.629379383035516184e+02
1.382511256220406493e+00,2.633082585240122171e+02,2.626057098443432665e+02,2.626076927608347660e+02,2.640942941418263104e+02,3.594932761180863849e+02,2.629379518775719475e+02
1.389157944952235324e+00,2.633082589475031909e+02,2.626057255097573488e+02,2.626076948968211013e+02,2.638575814330016556e+02,3.594932834977210518e+02,2.629379567020042714e+02
1.395804633684064155e+00,2.633082511074333070e+02,2.626057507579482149e+02,2.626076942139792436e+02,2.638575766421440107e+02,3.594932789363375036e+02,2.629379588119713276e+02
1.402451322415893209e+00,2.633082548428387781e+02,2.626057707075992766e+02,2.626077104300429710e+02,2.637426813858709806e+02,3.594932674904514442e+02,2.629379711993891533e+02
1.409098011147722040e+00,2.633082548789725479e+02,2.626058252905910990e+02,2.626076885170348874e+02,2.637426479432408541e+02,3.594932580580930903e+02,2.629379842840814376e+02
1.415744699879550872e+00,2.633082478805101232e+02,2.626058369514028072e+02,2.626076867615961987e+02,2.637420564597989596e+02,3.594932497854583744e+02,2.629379944242050442e+02
1.422391388611379703e+00,2.633082487166256556e+02,2.626058450119476220e+02,2.626076928572256861e+02,2.637420365856166313e+02,3.594932768335157789e+02,2.629380007506055676e+02
1.429038077343208757e+00,2.633082455663483756e+02,2.626058667905820130e+02,2.626076958113591218e+02,2.637623033441215057e+02,3.594932311194864383e+02,2.629380170386124860e+02
1.435684766075037588e+00,2.633082461585612464e+02,2.626059306595639669e+02,2.626076988739990838e+02,2.637678026164030598e+02,3.594932567675529071e+02,2.629380192552231392e+02
1.442331454806866420e+00,2.633082494761317207e+02,2.626059233660498649e+02,2.626077035850112225e+02,2.637894963150592389e+02,3.594932724125264940e+02,2.629380286721605557e+02
1.448978143538695251e+00,2.633082517135013063e+02,2.626059287567784395e+02,2.626077057684848910e+02,2.669677943391372423e+02,3.594932608057576431e+02,2.629380368547211901e+02
1.455624832270524083e+00,2.633082548967455523e+02,2.626059362234632886e+02,2.626077106623702093e+02,2.669654377157752378e+02,3.594932399830836971e+02,2.629380252552161323e+02
1.462271521002353136e+00,2.633082630216505891e+02,2.626059793784662588e+02,2.626077175395424206e+02,2.669628483506527346e+02,3.594932148013983237e+02,2.629380224006382036e+02
1.468918209734181968e+00,2.633082750381070127e+02,2.626060090544439163e+02,2.626077177532184805e+02,2.669448446181926329e+02,3.594932169805166495e+02,2.629380216595048978e+02
1.475564898466010799e+00,2.633082795770247344e+02,2.626059897917987200e+02,2.626077188589932803e+02,2.669422636752353810e+02,3.594932423850618761e+02,2.629380173504910658e+02
1.482211587197839631e+00,2.633082922358220799e+02,2.626060113033108223e+02,2.626077211960126192e+02,2.669198537927193797e+02,3.594932601106850711e+02,2.629380234875626456e+02
1.488858275929668462e+00,2.633082918248562692e+02,2.626060585850887037e+02,2.626077244960536063e+02,2.669172862282466667e+02,3.594932867888282431e+02,2.629380402539659372e+02
1.495504964661497516e+00,2.633082874864511496e+02,2.626061123207155674e+02,2.626077220262625360e+02,2.669166136025406786e+02,3.594933132082998668e+02,2.629380414014103167e+02
1.502151653393326347e+00,2.633082827451254389e+02,2.626061158378263940e+02,2.626077185655241237e+02,2.669140422683428255e+02,3.594933276533798221e+02,2.629380425969814041e+02
1.508798342125155179e+00,2.633082842391262375e+02,2.626060202012854461e+02,2.626077222747941278e+02,2.669157432762523854e+02,3.594933003492319585e+02,2.629380397445672202e+02
1.515445030856984010e+00,2.633082751253354559e+02,2.626061104446123409e+02,2.626077311584809308e+02,2.669185843804233400e+02,3.594932827005524700e+02,2.629380586478192185e+02
1.522091719588812841e+00,2.633082659513232784e+02,2.626063996565958405e+02,2.626077444441808666e+02,2.668980688237531922e+02,3.594933183581007938e+02,2.629380575494749337e+02
1.528738408320641895e+00,2.633082535429119844e+02,2.626064032551061587e+02,2.626077577368524203e+02,2.668955341499836891e+02,3.594933039624852427e+02,2.629380707792442422e+02
1.535385097052470726e+00,2.633082463807781437e+02,2.626065460862597547e+02,2.626077549961369755e+02,2.668623766743612578e+02,3.594932966284787881e+02,2.629380728400087150e+02
1.542031785784299558e+00,2.633082417363627314e+02,2.626064795109081160e+02,2.626077490343404861e+02,2.668598627197112592e+02,3.594932117521478290e+02,2.629380886248832212e+02
1.548678474516128389e+00,2.633082413947952887e+02,2.626065355447565821e+02,2.626077501984519813e+02,2.668531774059905501e+02,3.594931122580406964e+02,2.629380898811636484e+02
1.555325163247957221e+00,2.633082484423873098e+02,2.626064715113006969e+02,2.626077543594248596e+02,2.668519653402187259e+02,3.594930214328765032e+02,2.629380790002785488e+02
1.561971851979786274e+00,2.633082478770561465e+02,2.626065038743039963e+02,2.626077536218841146e+02,2.668578033157888285e+02,3.594929436365065385e+02,2.629380853730326635e+02
1.568618540711615106e+00,2.633082522676658073e+02,2.626065490621895151e+02,2.626077464181284427e+02,2.668574595633402282e+02,3.594928327172645481e+02,2.629380863790283911e+02
1.575265229443443937e+00,2.633082591639090992e+02,2.626065266456288327e+02,2.626077618837468322e+02,2.668599085018954611e+02,3.594927085514925125e+02,2.629380854376456114e+02
1.581911918175272769e+00,2.633082603759933136e+02,2.626065213178292197e+02,2.626077714141077877e+02,2.668578849506062056e+02,3.594925863721366568e+02,2.629380885057895512e+02
1.588558606907101600e+00,2.633082616097070172e+02,2.626065536309892536e+02,2.626077831044972299e+02,2.668572332422538125e+02,3.594924694861907142e+02,2.629380929076586995e+02
1.595205295638930654e+00,2.633082532812820773e+02,2.626065326643526987e+02,2.626077776147207601e+02,2.678621568383603631e+02,3.594923704987040196e+02,2.629380888206771374e+02
1.601851984370759485e+00,2.633082497737469794e+02,2.626065057174157005e+02,2.626077704200340008e+02,2.678307951410264991e+02,3.594925040186803926e+02,2.629380859304370688e+02
1.608498673102588317e+00,2.633082516908083903e+02,2.626065126238996754e+02,2.626077603504410263e+02,2.678650658038471875e+02,3.594924156938159854e+02,2.629380758611342799e+02
1.615145361834417148e+00,2.633082480625027983e+02,2.626065156189155800e+02,2.626077615191175596e+02,2.678558224853663887e+02,3.501472176573258253e+02,2.629380680005398858e+02
1.621792050566246202e+00,2.633082449449299816e+02,2.626065090524028847e+02,2.626077804637665736e+02,2.678529555429248035e+02,3.501472637971917266e+02,2.629380586541171283e+02
1.628438739298075033e+00,2.633082413294903290e+02,2.626066435080009569e+02,2.626078037582179263e+02,2.678339416066285708e+02,3.501503298689964367e+02,2.629380538172887327e+02
1.635085428029903865e+00,2.633082458473563179e+02,2.626066106234714539e+02,2.626078297726621713e+02,2.678415212764524540e+02,3.501503632495284251e+02,2.629380402029781862e+02
1.641732116761732696e+00,2.633082433241818876e+02,2.626065542480679369e+02,2.626078541699382072e+02,2.678396786691887996e+02,3.501534022294300712e+02,2.629380351227293886e+02
1.648378805493561527e+00,2.633082476649368573e+02,2.626065522093212508e+02,2.626078840628782700e+02,2.678541757570225741e+02,3.501533517661757173e+02,2.629380205106016319e+02
1.655025494225390581e+00,2.633082424972134845e+02,2.626065104438977187e+02,2.626078837772828933e+02,2.678452929542347647e+02,3.495799026635006612e+02,2.629380182788515867e+02
1.661672182957219412e+00,2.633082443768497001e+02,2.626064692979185224e+02,2.626078953326629630e+02,2.678424138083030925e+02,3.495798620905902112e+02,2.629380202668019137e+02
1.668318871689048244e+00,2.633082458832594739e+02,2.626065221889062968e+02,2.626078979846807897e+02,2.678543666339626270e+02,3.495859172945231421e+02,2.629380239570486424e+02
1.674965560420877075e+00,2.633082498766106596e+02,2.626065408112849013e+02,2.626079120495328425e+02,2.678517737049833158e+02,3.495858840522863602e+02,2.629380280203908455e+02
1.681612249152705907e+00,2.633082563148444137e+02,2.626066116072500449e+02,2.632097842537750125e+02,2.678504866987030368e+02,3.495919551237894325e+02,2.629380410049334955e+02
1.688258937884534960e+00,2.633082631362144070e+02,2.626066155773872879e+02,2.632098040135039696e+02,2.678484138533501095e+02,3.495919368694455329e+02,2.629380398761792321e+02
1.694905626616363792e+00,2.633082628658245312e+02,2.626065082675964959e+02,2.632092924451990257e+02,2.678509546315436864e+02,3.496445795853886125e+02,2.630006680234439500e+02
1.701552315348192623e+00,2.633082605433209551e+02,2.626064988361856649e+02,2.632092814006500134e+02,2.678486742642265881e+02,3.496445614246912896e+02,2.630006932035128102e+02
1.708199004080021455e+00,2.633082644752409465e+02,2.626065909965759602e+02,2.632087713112126153e+02,2.678497857686937778e+02,3.496501902170672906e+02,2.630006651514130454e+02
