TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
16.9037,261.43,261.92,194.72,222.33
16.910049,261.42,261.92,194.72,222.33
16.916399,261.42,261.94,194.72,222.33
16.92275,261.43,261.97,194.72,222.33
16.9291,261.43,261.99,194.72,222.32
16.93545,261.43,261.98,194.72,222.32
16.941799,261.44,261.98,194.72,222.32
16.948151,261.43,261.98,194.72,222.32
16.9545,261.42,261.99,194.72,222.32
16.96085,261.41,261.99,194.72,222.33
16.967199,261.41,262,194.72,222.32
16.973549,261.41,262,194.72,222.32
16.9799,261.4,262,194.72,222.32
16.98625,261.39,261.99,194.72,222.32
16.992599,261.39,261.99,194.72,222.32
16.998949,261.4,261.99,194.72,222.33
17.005301,261.4,262.01,194.72,222.32
17.01165,261.39,262,194.72,222.33
17.018,261.4,261.99,194.72,222.32
17.024349,261.4,262,194.72,222.32
17.030701,261.4,262,194.72,222.33
17.03705,261.4,261.99,194.72,222.33
17.0434,261.39,261.99,194.72,222.33
17.049749,261.38,261.99,194.72,222.34
17.056099,261.38,261.98,194.72,222.34
17.06245,261.38,261.98,194.72,222.34
17.0688,261.39,261.95,194.72,222.34
17.07515,261.38,261.94,194.72,222.34
17.081499,261.38,261.93,194.72,222.33
17.087851,261.38,261.93,194.72,222.33
17.0942,261.39,261.92,194.72,222.33
17.10055,261.39,261.94,194.72,222.33
17.106899,261.38,261.95,194.72,222.32
17.113251,261.39,261.94,194.72,222.32
17.1196,261.39,261.95,194.72,222.32
17.12595,261.39,261.95,194.72,222.32
17.132299,261.4,261.96,194.72,222.32
17.138649,261.4,261.96,194.72,222.32
17.145,261.39,261.95,194.72,222.32
17.15135,261.4,261.97,194.72,222.32
17.1577,261.41,262,194.72,222.32
17.164049,261.41,262,194.72,222.31
17.170401,261.4,262.01,194.72,222.32
17.17675,261.4,262,194.72,222.32
17.1831,261.4,262,194.72,222.31
17.189449,261.39,262,194.72,222.31
17.195799,261.4,262.03,194.72,222.31
17.20215,261.4,262.01,194.72,222.32
17.2085,261.4,262.03,194.72,222.31
17.214849,261.4,262.02,194.72,222.31
17.221199,261.4,261.97,194.72,222.31
17.227551,261.4,261.96,194.72,222.31
17.2339,261.4,261.97,194.72,222.31
17.24025,261.4,261.97,194.72,222.31
17.246599,261.39,261.95,194.72,222.31
17.252951,261.38,261.96,194.72,222.32
17.2593,261.37,261.95,194.72,222.31
17.26565,261.37,261.98,194.72,222.31
17.271999,261.38,261.98,194.72,222.31
17.278349,261.37,262,194.72,222.31
17.2847,261.37,262.03,194.72,222.31
17.29105,261.37,262.01,194.72,222.31
17.2974,261.37,261.99,194.72,222.31
17.303749,261.37,262,194.72,222.31
17.310101,261.37,262.01,194.72,222.32
17.31645,261.37,262.01,194.72,222.32
17.3228,261.37,262.01,194.72,222.32
17.329149,261.37,262,194.72,222.32
17.335501,261.37,262.04,194.72,222.33
17.34185,261.36,262.03,194.72,222.34
17.3482,261.37,262.01,194.72,222.33
17.354549,261.36,262.01,194.72,222.33
17.360899,261.36,262,194.72,222.33
17.36725,261.36,262,194.72,222.33
17.3736,261.35,261.99,194.72,222.33
17.37995,261.35,261.98,194.72,222.33
17.386299,261.35,261.97,194.72,222.33
17.392651,261.34,261.95,194.72,222.34
17.399,261.34,261.93,194.72,222.33
17.40535,261.34,261.95,194.72,222.33
17.411699,261.34,261.94,194.72,222.33
17.418049,261.35,261.93,194.72,222.33
17.4244,261.35,261.91,194.72,222.33
17.43075,261.36,261.88,194.72,222.33
17.437099,261.36,261.88,194.72,222.33
17.443449,261.37,261.87,194.72,222.33
17.4498,261.37,261.86,194.72,222.33
17.45615,261.37,261.86,194.72,222.33
17.4625,261.37,261.87,194.72,222.33
17.468849,261.37,261.86,194.72,222.33
17.475201,261.37,261.86,194.72,222.33
17.48155,261.38,261.89,194.72,222.32
17.4879,261.38,261.88,194.72,222.32
17.494249,261.38,261.89,194.72,222.32
17.500599,261.38,261.88,194.72,222.33
17.50695,261.39,261.87,194.72,222.33
17.5133,261.39,261.87,194.72,222.33
17.51965,261.39,261.88,194.72,222.33
17.525999,261.39,261.91,194.72,222.33
17.532351,261.39,261.92,194.72,222.34
17.5387,261.39,261.94,194.72,222.34
17.54505,261.38,261.95,194.72,222.34
17.551399,261.39,261.93,194.72,222.34
17.557751,261.39,261.93,194.72,222.34
17.5641,261.39,261.93,194.72,222.35
17.57045,261.4,261.9,194.72,222.34
17.576799,261.39,261.9,194.72,222.35
17.583149,261.39,261.9,194.72,222.35
17.5895,261.39,261.91,194.72,222.34
17.59585,261.39,261.91,194.72,222.34
17.6022,261.38,261.91,194.72,222.35
17.608549,261.37,261.9,194.72,222.35
17.614901,261.37,261.92,194.72,222.35
17.62125,261.38,261.92,194.72,222.36
17.6276,261.38,261.89,194.72,222.36
17.633949,261.37,261.9,194.72,222.36
17.640299,261.36,261.9,194.72,222.36
17.64665,261.36,261.89,194.72,222.36
17.653,261.36,261.89,194.72,222.35
17.659349,261.37,261.89,194.72,222.35
17.665699,261.38,261.87,194.72,222.36
17.67205,261.38,261.86,194.72,222.35
17.6784,261.37,261.84,194.72,222.35
17.68475,261.37,261.87,194.72,222.36
17.691099,261.36,261.89,194.72,222.36
17.697451,261.36,261.91,194.72,222.36
17.7038,261.36,261.89,194.72,222.36
17.71015,261.35,261.89,194.72,222.36
17.716499,261.37,261.9,194.72,222.37
17.722849,261.36,261.91,194.72,222.37
17.7292,261.37,261.93,194.72,222.37
17.73555,261.38,261.93,194.72,222.37
17.741899,261.38,261.91,194.72,222.37
17.748249,261.37,261.89,194.72,222.37
17.754601,261.37,261.87,194.72,222.37
17.76095,261.36,261.88,194.72,222.36
17.7673,261.37,261.88,194.72,222.36
17.773649,261.36,261.89,194.72,222.36
17.780001,261.37,261.88,194.72,222.36
17.78635,261.38,261.86,194.72,222.36
17.7927,261.37,261.85,194.72,222.36
17.799049,261.37,261.83,194.72,222.36
17.805399,261.36,261.83,194.72,222.37
17.81175,261.36,261.8,194.72,222.36
17.8181,261.34,261.81,194.72,222.37
17.82445,261.34,261.81,194.72,222.37
17.830799,261.35,261.79,194.72,222.37
17.837151,261.34,261.8,194.72,222.36
17.8435,261.35,261.8,194.72,222.36
17.84985,261.35,261.81,194.72,222.36
17.856199,261.34,261.82,194.72,222.36
17.862551,261.34,261.82,194.72,222.37
17.8689,261.34,261.86,194.72,222.37
17.87525,261.33,261.87,194.72,222.37
17.881599,261.32,261.85,194.72,222.36
17.887949,261.31,261.88,194.72,222.36
17.8943,261.3,261.9,194.72,222.36
17.90065,261.3,261.93,194.72,222.37
17.907,261.3,261.96,194.72,222.36
17.913349,261.3,261.96,194.72,222.36
17.919701,261.29,261.97,194.72,222.36
17.92605,261.29,261.96,194.72,222.35
17.9324,261.3,261.96,194.72,222.36
17.938749,261.3,261.98,194.72,222.36
17.945099,261.31,261.99,194.72,222.36
17.95145,261.31,261.98,194.72,222.35
17.9578,261.31,261.99,194.72,222.35
17.964149,261.31,261.97,194.72,222.35
17.970499,261.31,261.96,194.72,222.35
17.976851,261.31,261.94,194.72,222.36
17.9832,261.32,261.95,194.72,222.36
17.98955,261.32,261.95,194.72,222.35
17.995899,261.33,261.94,194.72,222.35
18.002251,261.32,261.93,194.72,222.35
18.0086,261.32,261.93,194.72,222.35
18.01495,261.31,261.93,194.72,222.35
18.021299,261.31,261.92,194.72,222.35
18.027649,261.3,261.91,194.72,222.36
18.034,261.3,261.9,194.72,222.35
18.04035,261.31,261.89,194.72,222.35
18.0467,261.33,261.89,194.72,222.35
18.053049,261.32,261.88,194.72,222.36
18.059401,261.31,261.9,194.72,222.37
18.06575,261.3,261.89,194.72,222.36
18.0721,261.3,261.88,194.72,222.36
18.078449,261.3,261.89,194.72,222.36
18.084801,261.3,261.87,194.72,222.36
18.09115,261.3,261.88,194.72,222.35
18.0975,261.3,261.88,194.72,222.35
18.103849,261.3,261.87,194.72,222.36
18.110199,261.31,261.88,194.72,222.36
18.11655,261.31,261.88,194.72,222.36
18.1229,261.31,261.87,194.72,222.36
18.12925,261.32,261.86,194.72,222.36
18.135599,261.32,261.88,194.72,222.37
18.141951,261.32,261.86,194.72,222.37
18.1483,261.33,261.88,194.72,222.37
18.15465,261.33,261.85,194.72,222.37
18.160999,261.33,261.84,194.72,222.37
18.167349,261.34,261.83,194.72,222.37
18.1737,261.33,261.82,194.72,222.37
18.18005,261.33,261.8,194.72,222.37
18.186399,261.33,261.81,194.72,222.37
18.192749,261.34,261.79,194.72,222.36
18.1991,261.34,261.79,194.72,222.36
18.20545,261.34,261.81,194.72,222.37
18.2118,261.33,261.82,194.72,222.38
18.218149,261.33,261.81,194.72,222.38
18.224501,261.34,261.82,194.72,222.38
18.23085,261.35,261.8,194.72,222.39
18.2372,261.35,261.79,194.72,222.39
18.243549,261.35,261.79,194.72,222.39
18.249899,261.35,261.81,194.72,222.39
18.25625,261.36,261.82,194.72,222.39
18.2626,261.35,261.81,194.72,222.38
18.26895,261.34,261.79,194.72,222.38
18.275299,261.34,261.8,194.72,222.37
18.281651,261.34,261.81,194.72,222.38
18.288,261.34,261.83,194.72,222.37
18.29435,261.33,261.83,194.72,222.38
18.300699,261.33,261.85,194.72,222.39
18.307051,261.32,261.83,194.72,222.39
18.3134,261.32,261.82,194.72,222.39
18.31975,261.33,261.8,194.72,222.39
18.326099,261.33,261.8,194.72,222.4
18.332449,261.33,261.81,194.72,222.4
18.3388,261.34,261.8,194.72,222.4
18.34515,261.33,261.78,194.72,222.4
18.3515,261.33,261.76,194.72,222.4
18.357849,261.34,261.75,194.72,222.4
18.364201,261.34,261.73,194.72,222.4
18.37055,261.34,261.73,194.72,222.4
18.3769,261.33,261.72,194.72,222.4
18.383249,261.34,261.73,194.72,222.39
18.389599,261.34,261.75,194.72,222.4
18.39595,261.33,261.72,194.72,222.4
18.4023,261.34,261.71,194.72,222.4
18.408649,261.33,261.69,194.72,222.41
18.414999,261.34,261.68,194.72,222.4
18.42135,261.33,261.68,194.72,222.4
18.4277,261.33,261.66,194.72,222.4
18.43405,261.34,261.67,194.72,222.4
18.440399,261.34,261.68,194.72,222.4
18.446751,261.35,261.68,194.72,222.4
18.4531,261.35,261.67,194.72,222.4
18.45945,261.35,261.68,194.72,222.4
18.465799,261.35,261.68,194.72,222.39
18.472149,261.35,261.69,194.72,222.39
18.4785,261.35,261.7,194.72,222.39
18.48485,261.36,261.7,194.72,222.4
18.491199,261.35,261.7,194.72,222.4
18.497549,261.36,261.7,194.72,222.4
18.503901,261.34,261.69,194.72,222.4
18.51025,261.35,261.69,194.72,222.4
18.5166,261.36,261.67,194.72,222.4
18.522949,261.36,261.66,194.72,222.39
18.529301,261.37,261.64,194.72,222.39
18.53565,261.37,261.63,194.72,222.39
18.542,261.37,261.65,194.72,222.39
18.548349,261.37,261.65,194.72,222.4
18.554699,261.38,261.62,194.72,222.39
18.56105,261.37,261.6,194.72,222.4
18.5674,261.37,261.58,194.72,222.39
18.57375,261.37,261.59,194.72,222.39
18.580099,261.37,261.59,194.72,222.39
18.586451,261.37,261.62,194.72,222.39
18.5928,261.36,261.63,194.72,222.39
18.59915,261.36,261.63,194.72,222.39
18.605499,261.36,261.61,194.72,222.38
18.611849,261.36,261.64,194.72,222.38
18.6182,261.37,261.63,194.72,222.38
18.62455,261.37,261.65,194.72,222.38
18.630899,261.38,261.67,194.72,222.38
18.637249,261.39,261.67,194.72,222.38
18.6436,261.39,261.68,194.72,222.38
18.64995,261.39,261.68,194.72,222.38
18.6563,261.4,261.68,194.72,222.37
18.662649,261.4,261.69,194.72,222.37
18.669001,261.41,261.72,194.72,222.37
18.67535,261.41,261.69,194.72,222.37
18.6817,261.4,261.69,194.72,222.38
18.688049,261.42,261.69,194.72,222.37
18.694399,261.42,261.68,194.72,222.38
18.70075,261.41,261.67,194.72,222.38
18.7071,261.43,261.65,194.72,222.37
18.713449,261.43,261.64,194.72,222.37
18.719799,261.43,261.62,194.72,222.37
18.726151,261.43,261.62,194.72,222.37
18.7325,261.43,261.65,194.72,222.37
18.73885,261.43,261.65,194.72,222.37
18.745199,261.42,261.64,194.72,222.38
18.751551,261.43,261.63,194.72,222.38
18.7579,261.41,261.62,194.72,222.38
18.76425,261.41,261.59,194.72,222.37
18.770599,261.41,261.57,194.72,222.37
18.776949,261.41,261.6,194.72,222.37
18.7833,261.41,261.6,194.72,222.37
18.78965,261.41,261.63,194.72,222.37
18.796,261.41,261.63,194.72,222.37
18.802349,261.41,261.63,194.72,222.37
18.808701,261.41,261.63,194.72,222.38
18.81505,261.4,261.65,194.72,222.38
18.8214,261.39,261.65,194.72,222.38
18.827749,261.39,261.66,194.72,222.38
18.834101,261.39,261.65,194.72,222.39
18.84045,261.38,261.66,194.72,222.39
18.8468,261.38,261.65,194.72,222.39
18.853149,261.38,261.64,194.72,222.4
18.859499,261.38,261.63,194.72,222.39
18.86585,261.38,261.65,194.72,222.39
18.8722,261.38,261.65,194.72,222.39
18.87855,261.38,261.64,194.72,222.39
18.884899,261.38,261.65,194.72,222.39
18.891251,261.37,261.66,194.72,222.39
18.8976,261.38,261.64,194.72,222.39
18.90395,261.38,261.62,194.72,222.39
18.910299,261.38,261.63,194.72,222.38
18.916649,261.37,261.62,194.72,222.38
18.923,261.37,261.66,194.72,222.38
18.92935,261.38,261.62,194.72,222.38
18.935699,261.38,261.62,194.72,222.38
18.942049,261.39,261.63,194.72,222.38
18.9484,261.39,261.62,194.72,222.38
18.95475,261.39,261.62,194.72,222.38
18.9611,261.39,261.6,194.72,222.38
18.967449,261.39,261.61,194.72,222.38
18.973801,261.39,261.62,194.72,222.38
18.98015,261.38,261.61,194.72,222.38
18.9865,261.39,261.62,194.72,222.38
18.992849,261.39,261.63,194.72,222.38
18.999199,261.4,261.65,194.72,222.38
19.00555,261.39,261.62,194.72,222.38
19.0119,261.39,261.61,194.72,222.39
19.01825,261.39,261.59,194.72,222.39
19.024599,261.38,261.58,194.72,222.39
19.030951,261.4,261.61,194.72,222.39
19.0373,261.4,261.6,194.72,222.39
19.04365,261.41,261.59,194.72,222.39
19.049999,261.41,261.58,194.72,222.39
19.056351,261.41,261.57,194.72,222.39
19.0627,261.4,261.57,194.72,222.39
19.06905,261.41,261.58,194.72,222.39
19.075399,261.41,261.59,194.72,222.4
19.081749,261.41,261.58,194.72,222.4
19.0881,261.4,261.57,194.72,222.4
19.09445,261.41,261.55,194.72,222.4
19.1008,261.41,261.53,194.72,222.39
19.107149,261.4,261.53,194.72,222.39
19.113501,261.4,261.53,194.72,222.39
19.11985,261.4,261.52,194.72,222.39
19.1262,261.4,261.5,194.72,222.4
19.132549,261.41,261.49,194.72,222.4
19.138899,261.41,261.47,194.72,222.4
19.14525,261.41,261.48,194.72,222.4
19.1516,261.39,261.46,194.72,222.4
19.157949,261.4,261.43,194.72,222.4
19.164299,261.4,261.45,194.72,222.4
19.17065,261.4,261.46,194.72,222.4
19.177,261.41,261.48,194.72,222.39
19.18335,261.42,261.49,194.72,222.4
19.189699,261.43,261.49,194.72,222.4
19.196051,261.44,261.5,194.72,222.4
19.2024,261.43,261.5,194.72,222.4
19.20875,261.43,261.5,194.72,222.39
19.215099,261.43,261.49,194.72,222.39
19.221449,261.43,261.51,194.72,222.38
19.2278,261.44,261.5,194.72,222.38
19.23415,261.43,261.51,194.72,222.38
19.240499,261.43,261.53,194.72,222.38
19.246849,261.42,261.55,194.72,222.38
19.253201,261.42,261.56,194.72,222.38
19.25955,261.42,261.53,194.72,222.38
19.2659,261.43,261.53,194.72,222.37
19.272249,261.43,261.53,194.72,222.38
19.278601,261.45,261.51,194.72,222.38
19.28495,261.46,261.49,194.72,222.38
19.2913,261.46,261.48,194.72,222.37
19.297649,261.46,261.46,194.72,222.37
19.303999,261.45,261.45,194.72,222.38
19.31035,261.45,261.44,194.72,222.38
19.3167,261.45,261.44,194.72,222.38
19.32305,261.45,261.43,194.72,222.38
19.329399,261.46,261.43,194.72,222.38
19.335751,261.47,261.42,194.72,222.37
19.3421,261.47,261.43,194.72,222.37
19.34845,261.47,261.43,194.72,222.38
19.354799,261.48,261.43,194.72,222.38
19.361149,261.48,261.42,194.72,222.38
19.3675,261.49,261.42,194.72,222.38
19.37385,261.49,261.42,194.72,222.38
19.380199,261.49,261.42,194.72,222.38
19.386549,261.49,261.44,194.72,222.37
19.3929,261.5,261.44,194.72,222.37
19.39925,261.5,261.46,194.72,222.37
19.4056,261.49,261.47,194.72,222.37
19.411949,261.5,261.47,194.72,222.36
19.418301,261.51,261.48,194.72,222.37
19.42465,261.51,261.48,194.72,222.36
19.431,261.51,261.48,194.72,222.36
19.437349,261.5,261.49,194.72,222.36
19.443699,261.5,261.47,194.72,222.36
19.45005,261.5,261.47,194.72,222.36
19.4564,261.51,261.45,194.72,222.36
19.462749,261.51,261.45,194.72,222.36
19.469099,261.51,261.43,194.72,222.36
19.475451,261.51,261.44,194.72,222.37
19.4818,261.51,261.44,194.72,222.37
19.48815,261.51,261.42,194.72,222.38
19.494499,261.52,261.42,194.72,222.37
19.500851,261.51,261.39,194.72,222.37
19.5072,261.52,261.39,194.72,222.37
19.51355,261.52,261.39,194.72,222.38
19.519899,261.53,261.4,194.72,222.38
19.526249,261.53,261.42,194.72,222.38
19.5326,261.53,261.41,194.72,222.38
19.53895,261.53,261.4,194.72,222.38
19.5453,261.52,261.4,194.72,222.39
19.551649,261.53,261.43,194.72,222.38
19.558001,261.53,261.45,194.72,222.38
19.56435,261.53,261.48,194.72,222.39
19.5707,261.53,261.47,194.72,222.39
19.577049,261.52,261.47,194.72,222.39
19.583399,261.53,261.47,194.72,222.39
19.58975,261.53,261.48,194.72,222.39
19.5961,261.53,261.52,194.72,222.39
19.602449,261.53,261.53,194.72,222.39
19.608799,261.53,261.55,194.72,222.38
19.61515,261.53,261.55,194.72,222.39
19.6215,261.52,261.56,194.72,222.39
19.62785,261.53,261.58,194.72,222.38
19.634199,261.53,261.59,194.72,222.38
19.640551,261.53,261.58,194.72,222.39
19.6469,261.54,261.57,194.72,222.39
19.65325,261.54,261.57,194.72,222.39
19.659599,261.53,261.56,194.72,222.39
19.665949,261.53,261.57,194.72,222.39
19.6723,261.53,261.57,194.72,222.39
19.67865,261.53,261.57,194.72,222.4
19.684999,261.53,261.57,194.72,222.4
19.691349,261.53,261.56,194.72,222.4
19.697701,261.53,261.55,194.72,222.39
19.70405,261.53,261.55,194.72,222.39
19.7104,261.53,261.53,194.72,222.39
19.716749,261.54,261.53,194.72,222.39
19.723101,261.54,261.54,194.72,222.39
19.72945,261.54,261.55,194.72,222.4
19.7358,261.54,261.57,194.72,222.4
19.742149,261.54,261.55,194.72,222.4
19.748499,261.54,261.55,194.72,222.4
19.75485,261.54,261.55,194.72,222.4
19.7612,261.56,261.54,194.72,222.4
19.76755,261.55,261.58,194.72,222.4
19.773899,261.55,261.61,194.72,222.4
19.780251,261.56,261.59,194.72,222.4
19.7866,261.56,261.6,194.72,222.39
19.79295,261.56,261.6,194.72,222.39
19.799299,261.55,261.61,194.72,222.39
19.805651,261.55,261.62,194.72,222.4
19.812,261.55,261.61,194.72,222.4
19.81835,261.55,261.62,194.72,222.4
19.824699,261.55,261.6,194.72,222.4
19.831049,261.55,261.58,194.72,222.39
19.8374,261.57,261.57,194.72,222.39
19.84375,261.56,261.58,194.72,222.39
19.8501,261.56,261.58,194.72,222.39
19.856449,261.56,261.56,194.72,222.39
19.862801,261.56,261.59,194.72,222.38
19.86915,261.57,261.6,194.72,222.38
19.8755,261.56,261.59,194.72,222.38
19.881849,261.56,261.57,194.72,222.38
19.888199,261.56,261.55,194.72,222.38
19.89455,261.56,261.56,194.72,222.38
19.9009,261.56,261.55,194.72,222.38
19.907249,261.55,261.56,194.72,222.38
19.913599,261.56,261.56,194.72,222.38
19.91995,261.55,261.58,194.72,222.37
19.9263,261.55,261.6,194.72,222.37
19.93265,261.55,261.61,194.72,222.37
19.938999,261.54,261.63,194.72,222.37
19.945351,261.55,261.6,194.72,222.37
19.9517,261.55,261.6,194.72,222.37
19.95805,261.55,261.6,194.72,222.38
19.964399,261.54,261.61,194.72,222.38
19.970749,261.54,261.6,194.72,222.38
19.9771,261.55,261.62,194.72,222.38
19.98345,261.55,261.62,194.72,222.38
19.989799,261.56,261.64,194.72,222.38
19.996149,261.56,261.62,194.72,222.38
